TotalInferenceTime	Counter	TotalModelTime	TotalSearchTime	Result	TotalQueryTime
2.1481000000012074	2	2.8170000000002915	2.8151000000011805	["in", "is", "it", "ip", "into", "ic", "if"]	8.789600000000064
5.441899999999222	5	7.243400000000122	6.853500000000068	["book", "books", "bookstore", "booklet", "book review", "booking", "bookmark", "books in"]	16.646800000000184
3.1740000000013424	3	4.201800000000588	4.114200000000068	["la\"", "la\"s", "la\"?", "la\":[", "la\"\"\"", "la\"(", "la\"\u2026", "la\"><"]	12.10380000000022
3.1487999999999516	3	4.198999999998065	4.244100000001083	["\"\"mar\"", "\"\"mar\"s", "\"\"mar\"></", "\"\"mar\"},{\"", "\"\"mar\"]=>", "\"\"mar\":\"", "\"\"mar\":", "\"\"mar\"."]	11.793499999999568
4.254599999999442	4	5.660299999997065	5.473300000002013	["it", "in", "it made", "its purpose", "its", "invented", "is"]	13.707499999998873
3.137499999999349	3	4.184800000000877	4.077899999998635	["support\"", "support\"s", "support\"?", "support\",", "support\":[", "support\"(", "support\"-", "support\"><"]	12.493599999999105
2.111599999999214	2	2.767800000000875	2.7250999999992587	["gen", "generation", "generations", "gear", "get", "ge", "gem", "general"]	8.321900000000326
3.2132000000011374	3	4.308399999999324	4.145700000000474	["de", "2019", "se", "2018", "capitulo", "temporada"]	10.92519999999908
8.999900000000949	8	11.829200000001094	11.012799999997824	["newspapercartoon", "newspapercartoons", "newspapercartoon images", "newspapercartoons for sale", "newspapercartoons for kids", "newspapercartoon images of", "newspapercartoons for sale in", "newspapercartoons for kids'"]	26.508100000000923
9.023699999998414	8	11.955600000002065	10.505199999997217	["houston", "houston tx", "houston tx 770", "houston tx 77057", "houston tx 77057 us", "houston tx 77057 usa", "houston tx 77057 usa 770", "houston tx 77057 usa 77057"]	25.938599999999923
4.26090000000201	4	5.761200000000244	6.073599999998791	["bc\"", "bc\"s", "bc\"?", "bc\":\"", "bc\"-", "bc\",", "bc\":[\"", "bc\":["]	15.819900000000331
4.463899999999299	4	6.097099999999855	5.446500000001464	["2016?", "2016?com", "2016?!", "2016?\"", "2016?'", "2016?,", "2016?como", "2016??"]	15.381100000000814
4.173100000002705	4	5.626899999999324	5.469299999999677	["roblox", "red", "run", "rainbow", "running", "right", "royal"]	13.681199999998839
3.4463999999996275	3	4.50849999999825	4.423200000001515	["w\"", "w\"s", "w\",", "w\"]=>", "w\";", "w\":\"/", "w\"[", "w\":\"\",\""]	12.384700000000137
3.178399999997694	3	4.194200000000592	4.649299999998746	["pro?", "pro?com", "pro?!", "pro?\"", "pro?'", "pro???", "pro?????-", "pro?,"]	12.796100000000976
8.347399999996341	8	11.291500000000454	11.250399999997995	["\"\"2019\"\"\"", "\"\"2019\"\"\"\"", "\"\"2019\"\"\"\"s", "\"\"2019\"\"\"\"s.", "\"\"2019\"\"\"\"s.a", "\"\"2019\"\"\"\"s.a.", "\"\"2019\"\"\"\"s.a.a", "\"\"2019\"\"\"\"s.a.a."]	26.151700000001554
4.159999999998831	4	5.53789999999843	5.8584000000010406	["names", "name", "nations", "natural", "nature", "national", "narrative", "native"]	14.035800000000265
2.101399999999032	2	2.7866999999979214	2.8865000000024565	["on", "out", "or", "owed", "over", "off", "of", "online"]	8.785299999999552
5.447199999998986	5	7.322799999997187	6.94770000000311	["kentucky", "kentuck", "kentuckian", "kentucky state", "kentucket", "kentucks", "kentucker", "kentuckian npi"]	17.668799999999152
8.610100000002063	8	11.659400000004538	11.077899999996532	["pittsburgh", "pittsburg", "pittsburg ca", "pittsburgh pa", "pittsburgh pa 15", "pittsburg ca 94565", "pittsburg ca 940", "pittsburg ca 94558"]	28.365400000000207
8.450100000004568	8	11.42310000000002	13.208099999999945	["freezing", "freezing up", "freezing up.", "freezing up.com", "freezing up.com.", "freezing up.com.com", "freezing up.com.com.", "freezing up.com.com.com"]	27.58459999999907
2.3875000000028734	2	3.161199999999198	2.8880000000004458	["hp", "hi", "hr", "how", "html", "has", "have"]	9.426599999999397
3.142500000000936	3	4.189099999999613	4.076600000001207	["download\"", "download\"s", "download\"?", "download\"-", "download\",", "download\":-", "download\":[", "download\">"]	11.972300000000047
2.084099999999367	2	2.743200000001167	2.801999999999083	["university", "park", "of", "college", "farm", "fair", "bank", "un"]	8.386599999999689
8.52050000000304	8	11.52870000000128	10.634199999998373	["badge", "badges", "badge works", "badge worksheets", "badges for kids", "badges for teachers", "badge workshe", "badge worksheets pdf"]	24.865000000000137
8.579100000000395	8	11.782799999997096	10.88440000000368	["dogcock", "dogcock's", "dogcock's name", "dogcock's name in", "dogcock's name in the", "dogcock's name in the movie", "dogcock's name in the movie-", "dogcock's name in the movie-s"]	26.76030000000118
5.261700000001923	5	7.032399999998162	6.755600000001749	["take", "takeoff", "take off", "taking", "takes", "taken", "takedown", "taking off"]	16.358000000000317
8.465399999998624	8	11.350199999997201	10.627300000003004	["pocket\"\"\"", "pocket\"\"\".com", "pocket\"\"\".", "pocket\"\"\".com.", "pocket\"\"\".com.com", "pocket\"\"\".com.com.", "pocket\"\"\".com.com.com", "pocket\"\"\".com.com.com."]	26.028799999998853
3.352899999999437	3	4.410599999999931	4.417899999999975	["predicting?", "predicting?a", "predicting?!", "predicting?'", "predicting?\"", "predicting?,", "predicting??", "predicting?????-?????-"]	15.215800000000002
6.485499999998368	6	8.65470000000279	8.199799999998092	["abortions", "abortion", "aborted", "abort", "aboriginal", "aborted baby", "abortions in"]	19.25639999999973
3.1341000000004726	3	4.201400000003019	4.11209999999862	["c\"", "c\" you", "c\":[\"", "c\":[", "c\"\"\"", "c\"),", "c\":\"\",\"", "c\"("]	11.578599999999994
3.345499999998225	3	4.39049999999952	4.148700000000005	["a\"", "a\"e", "a\",", "a\")", "a\"),", "a\"?", "a\".[", "a\"><"]	12.820700000000684
2.1028999999987974	2	2.832800000001967	2.853799999998685	["au", "auto", "aunt", "aud", "aug", "audio", "aust", "aut"]	8.701999999999543
4.169199999999762	4	5.613600000000218	5.389499999999714	["fonts\"", "fonts\" in", "fonts\"?", "fonts\"><", "fonts\" in word", "fonts\":[\"", "fonts\",\"", "fonts\","]	14.24190000000003
8.72309999999743	8	11.693400000000409	10.648099999999161	["football", "footballer", "football schedule", "footballer born", "football schedule 2019", "footballer born 18", "footballer born 1847", "football schedule 2019-"]	25.19009999999966
3.1409999999993943	3	4.208900000003624	4.278099999995177	["bank", "basketball", "baseball", "building", "business", "bed", "best", "board"]	10.920099999999877
5.526799999996612	5	7.406399999998925	6.805100000001119	["seattl\"", "seattl\"s", "seattl\"]=>", "seattl\"(", "seattl\"></", "seattl\":-", "seattl\")", "seattl\"\""]	17.881000000000924
9.217000000001363	8	12.100899999998305	10.674700000000925	["evansville", "evansville in", "evansville in 47715", "evansville in 47601", "evansville in 47711", "evansville in 47715 us", "evansville in 47711 us", "evansville in 47601 us"]	26.484500000000466
4.180800000002094	4	5.596200000001161	5.473099999997899	["employment", "employee", "employer", "employees", "employers", "employ", "employee benefits", "employed"]	13.57830000000071
3.505900000000395	3	4.527500000001794	4.1291999999995	["hig\"", "hig\"s", "hig\"}", "hig\")", "hig\"]", "hig\";", "hig\"?", "hig\",\""]	12.388299999999575
9.306099999998096	8	12.236299999999645	10.948800000001313	["revelation", "revelations", "revelation verse", "revelations verse", "revelation verse verse", "revelations verse verse", "revelation verse verse 1", "revelations verse verse 1"]	25.90239999999966
6.678600000000756	6	9.090000000000487	8.198899999998233	["bike", "bikes", "biking", "bikini", "bike ride", "bikes for", "bikes for sale", "bikini island"]	20.250000000000767
5.464000000003466	5	7.576600000000155	6.908699999998547	["download", "downloads", "downloading", "downloadable", "downloaded", "download for pc", "download for", "downloads for"]	17.061899999999852
8.866599999997504	8	12.063799999999958	11.078100000000646	["answers", "answers.pdf", "answers.com", "answers.pdf.", "answers.pdf.com", "answers.com.", "answers.com.com", "answers.pdf.com."]	26.626600000000167
9.104499999995852	8	12.153099999999029	11.05410000000262	["breaks\"\"\"", "breaks\"\"\"io", "breaks\"\"\"ioa", "breaks\"\"\"ioa's", "breaks\"\"\"ioa's law", "breaks\"\"\"ioa's law:", "breaks\"\"\"ioa's law:a", "breaks\"\"\"ioa's law:aa"]	27.130899999999514
2.238400000001306	2	3.214299999999781	2.809700000000248	["in", "to", "law", "pdf", "us", "as", "time", "is"]	9.035000000000792
7.5618999999989	7	10.203599999998758	9.57720000000073	["didn't", "did", "didn", "didnt", "didn't know", "didnt know", "did it", "didn't know what"]	22.10119999999982
8.723800000002058	8	12.340200000000578	11.351100000000613	["iw\"\"\"", "iw\"\"\":", "iw\"\"\"::", "iw\"\"\"::1", "iw\"\"\"::1-", "iw\"\"\"::1-5", "iw\"\"\"::1-5-", "iw\"\"\"::1-5-6"]	27.5110999999999
8.774999999998201	8	11.759200000001968	11.370599999999342	["chicago", "chicago il", "chicago il 60", "chicago il 606", "chicago il 60611", "chicago il 60611-", "chicago il 60611-18", "chicago il 60611-18-"]	26.602500000000973
3.270700000001625	3	4.348000000000241	4.3807999999998515	["statement\"", "statement\"s", "statement\"?", "statement\",", "statement\"><", "statement\":-", "statement\"],", "statement\"},{\""]	12.737499999998292
2.2459000000019103	2	2.918199999999871	3.0500999999993894	["report", "reporting", "rating", "risk", "reports", "reduction", "reference", "review"]	8.425400000000138
9.075600000002737	8	12.023399999998574	11.415300000001238	["ct\"\"\"", "ct\"\"\"a", "ct\"\"\"a1", "ct\"\"\"a1c", "ct\"\"\"a1c1", "ct\"\"\"a1c1c", "ct\"\"\"a1c1c1", "ct\"\"\"a1c1c1c"]	27.72200000000069
8.852999999998445	8	11.741499999999405	10.759300000000138	["ppa\"\"\"\"alberta\"\"\"", "ppa\"\"\"\"alberta\"\"\"a", "ppa\"\"\"\"alberta\"\"\"aa", "ppa\"\"\"\"alberta\"\"\"aaa", "ppa\"\"\"\"alberta\"\"\"aaaa", "ppa\"\"\"\"alberta\"\"\"aaaaa", "ppa\"\"\"\"alberta\"\"\"aaaaaa", "ppa\"\"\"\"alberta\"\"\"aaaaaa."]	26.4583000000016
8.480199999999272	8	11.423699999999926	10.723300000000435	["f1974", "f1974 youtube", "f1974 youtube/", "f1974 youtube/youtube", "f1974 youtube/youtube/", "f1974 youtube/youtube/s", "f1974 youtube/youtube/songs", "f1974 youtube/youtube/songs/"]	25.68789999999943
5.3920999999999	5	7.238900000000825	6.952899999998152	["openload", "openloading", "openloader", "openloads", "openloaders", "openloaded", "openloading up", "openloader."]	18.223599999998896
5.256200000003375	5	7.0436999999969885	7.186800000003046	["tune\"", "tune\" in", "tune\" in spanish", "tune\" in sp", "tune\"],\"", "tune\")", "tune\"?", "tune\","]	17.683799999998584
2.025999999998973	2	2.6802999999997468	2.729699999999724	["answers", "date", "questions", "quiz", "review"]	7.85209999999914
5.259399999999914	5	7.053899999998947	6.7117000000020965	["marico", "maricon", "maricol", "maricons", "maricolor", "maricone", "marico ca", "maricon wi"]	17.438799999998977
8.338900000000038	8	11.163599999996165	10.48230000000494	["\u5bf9\u6bd4", "\u5bf9\u6bd4a", "\u5bf9\u6bd4aa", "\u5bf9\u6bd4aaa", "\u5bf9\u6bd4aaaa", "\u5bf9\u6bd4aaaaa", "\u5bf9\u6bd4aaaaaa", "\u5bf9\u6bd4aaaaaaa"]	26.23350000000002
6.244099999999975	6	8.327300000003035	7.928499999996674	["into", "intoxication", "intolerance", "intolerable", "intoxicated", "into a pool", "intolerant", "into a yard"]	18.61290000000082
3.265100000001908	3	4.29130000000022	4.3959999999998445	["de\"", "de\"s", "de\":", "de\"(", "de\"?", "de\"]", "de\":\"\",\"", "de\":-"]	12.301100000000176
3.1977000000011913	3	4.326999999998193	4.11680000000203	["to", "today", "the", "tv", "theme", "top", "talk", "trial"]	11.189299999999847
9.290200000000581	8	12.226600000001753	10.871499999996814	["patterns", "patterns free", "patterns free print", "patterns free printable", "patterns free printable free", "patterns free printable free/", "patterns free printable free/free", "patterns free printable free/freeze"]	25.803800000000265
3.180900000000264	3	4.233499999999779	5.145300000000574	["spanish\"", "spanish\"s", "spanish\"><", "spanish\"?", "spanish\".[", "spanish\").", "spanish\"(", "spanish\"},"]	13.185900000001638
3.440899999999303	3	4.481399999999525	4.144000000000148	["2000", "2009", "2007", "2008", "2002", "2006", "2005", "2003"]	11.549300000000429
9.158700000002185	8	12.1091999999976	10.883600000003213	["genre", "genres", "genre of", "genre of music", "genres of", "genres of music", "genre of music video", "genres of music video"]	25.537599999999827
4.269399999998313	4	5.922099999999375	5.4103000000012	["in", "images", "is", "in spanish", "include", "ideas", "image"]	13.882399999999961
8.8961999999988	8	11.732499999999035	10.639900000001035	["performance", "performances", "performance:", "performances:", "performance:a", "performances::", "performance:aa", "performances::1"]	25.772599999999812
4.100399999996895	3	5.204399999998444	4.256000000001592	["tx", "texas", "bundle", "and", "and kind", "bible", "love", "is"]	11.964400000000097
4.562099999999347	4	5.98209999999888	5.560600000000804	["qigong", "qigong lyrics", "qigongs", "qigongo", "qigonga", "qigongh", "qigonghorn", "qigongyang"]	15.159599999998719
8.660100000001947	8	11.643300000001133	10.957799999999907	["paine\"\"\"", "paine\"\"\"a", "paine\"\"\"a.", "paine\"\"\"a.com", "paine\"\"\"a.com.", "paine\"\"\"a.com.com", "paine\"\"\"a.com.com.", "paine\"\"\"a.com.com.com"]	26.77820000000075
4.360200000002479	4	5.991400000002756	5.935999999998387	["\"\"componen\"", "\"\"componen\"s", "\"\"componen\",", "\"\"componen\";", "\"\"componen\"\u2014", "\"\"componen\"?", "\"\"componen\":[\"", "\"\"componen\">"]	15.756500000000173
4.268800000000184	4	5.942400000000347	6.169399999999214	["\"the", "\"theory", "\".", "\"\u2026", "\"(", "\"\"\"", "\"'"]	14.857700000000307
3.3738999999997077	3	4.655799999998322	4.179700000001674	["je\"", "je\"e", "je\"?", "je\"(", "je\"},", "je\"\u2014", "je\",", "je\"["]	13.228800000000263
3.153800000003315	3	4.221200000001701	4.172599999996862	["of day", "off", "of year", "office", "official", "offset", "offline", "offer"]	10.85320000000145
8.491099999998752	8	11.47079999999967	11.919500000001193	["missing", "missing in", "missing in use", "missing in use:", "missing in use:0", "missing in use:0.0", "missing in use:0.1", "missing in use:0.0."]	26.175399999999627
8.901000000001602	8	11.893399999999943	10.807800000000256	["underwriter", "underwriters", "underwriter's", "underwriters'", "underwriter's law", "underwriters''", "underwriters''s", "underwriter's law'"]	27.14229999999951
3.16919999999854	3	4.251599999999911	4.14409999999954	["lyrics", "youtube", "song", "bible", "chord", "of", "meaning", "album"]	10.957700000000514
3.1829000000005436	3	4.287099999997324	4.1404000000024865	["fanfiction\"", "fanfiction\"s", "fanfiction\"?", "fanfiction\"-", "fanfiction\",", "fanfiction\":-", "fanfiction\":\"", "fanfiction\":[{\""]	12.461599999999962
5.367900000001313	5	7.178100000000853	6.659999999998334	["diasbill", "diasbilt", "diasbil", "diasbillion", "diasbilli", "diasbilis", "diasbilti", "diasbilliona"]	17.871200000000087
4.203500000002691	4	5.602099999999055	5.4256000000005855	["mean", "in", "in medical", "stand", "the", "what", "stands"]	13.47600000000071
5.617900000004283	4	7.045399999999091	5.747400000000624	["for", "fort", "fortnite", "form", "forest", "fore", "forum", "forever"]	15.363899999998765
4.17299999999976	4	5.581899999999251	5.50729999999966	["out\"", "out\" the", "out\" the way", "out\"],\"", "out\"?", "out\":\"", "out\"!", "out\":\"\"},{\""]	14.349599999999185
4.2490999999991175	4	5.6642000000017845	5.6493999999993605	["all", "all the", "alloy", "all the way", "allowed", "allow", "alliance", "ally"]	13.964100000000812
3.1991000000015646	3	4.237600000001507	4.474999999999341	["place\"", "place\"s", "place\",", "place\"?", "place\":-", "place\",\"", "place\"'", "place\":["]	13.210200000001393
2.5957000000005337	2	3.2975999999997896	2.971300000000454	["minutes\"", "minutes\"?", "minutes\"},", "minutes\":-", "minutes\",\"", "minutes\":[", "minutes\",", "minutes\":[{\""]	12.197200000001018
2.1297000000011224	2	2.8015000000003454	2.8698000000009216	["store", "list", "stores", "delivery", "sales", "shopping", "shop", "pickup"]	8.516399999999535
8.783900000000955	8	11.847300000001226	10.860099999998596	["screws", "screws for", "screws for sale", "screws for sale/", "screws for sale/ebay", "screws for sale/eb", "screws for sale/ebay.com", "screws for sale/ebay."]	25.741699999999312
5.4066999999999865	5	7.493900000000053	7.130099999999473	["\"1", "\"$:/", "\".", "\"@", "\"{", "\"%", "\"+"]	17.660700000000418
8.88149999999932	8	11.954200000001691	10.752199999997103	["pinterest", "pinteresting", "pinterest in", "pinterested", "pinterest in the", "pinterest in the oven", "pinterested party", "pinterestinge"]	27.742099999999326
3.167900000002888	3	4.339500000000385	4.3421000000005705	["pay", "payment", "payments", "payroll", "payout", "paycheck", "pays", "paying"]	11.462800000000328
2.1329000000012144	2	2.9170000000000584	2.8346999999993017	["s'm'y", "s'm'ync", "s'm'ys", "s'm'ype", "s'm'you", "s'm'yg", "s'm'ya", "s'm'youtube"]	9.26930000000148
8.706000000000103	8	11.618400000001472	11.054099999999067	["wedding", "weddings", "wedding ceremony", "weddings in", "weddings in us", "weddings in usa", "wedding ceremony in", "wedding ceremony in us"]	25.34299999999945
9.995400000001098	7	12.772800000002249	10.092599999998342	["sale", "sales", "salesman", "sale in", "sale in nc", "sale in n", "sales in", "sales in nc"]	25.394600000000267
3.20119999999946	3	4.3112000000000705	4.3720000000000425	["documentary\"", "documentary\"s", "documentary\"?", "documentary\",", "documentary\"[", "documentary\"],", "documentary\"-", "documentary\"("]	12.636799999999226
4.242200000001972	4	5.860699999999497	5.478000000000094	["vp\"", "vp\"e", "vp\"?", "vp\"}],\"", "vp\",", "vp\":[", "vp\")", "vp\":{\""]	14.922300000000277
2.1450999999999	2	2.824399999999727	2.7863999999997446	["engine", "warrant", "group", "case", "of", "system", "and", "company"]	8.388199999998847
2.1247999999989275	2	2.7929000000010973	3.0698000000004555	["pin", "pistol", "pill", "picture", "piano", "pitch", "pictures", "pilot"]	8.372800000000069
8.80510000000001	8	11.731800000001513	11.335499999999499	["\u4e2d\u5199\uff0c", "\u4e2d\u5199\uff0ca", "\u4e2d\u5199\uff0caa", "\u4e2d\u5199\uff0caaa", "\u4e2d\u5199\uff0caaaa", "\u4e2d\u5199\uff0caaaaa", "\u4e2d\u5199\uff0caaaaaa", "\u4e2d\u5199\uff0caaaaaaa"]	27.06700000000062
2.422900000000894	2	3.0890000000010076	2.7183999999991215	["mm", "mean", "ml", "million", "minus", "mg", "min"]	8.789300000000111
2.4465999999989663	2	3.1308000000009883	2.844899999999484	["is", "in", "it"]	10.42390000000104
3.263699999997982	3	4.310600000000164	4.283599999999055	["for sale", "review", "manual", "parts", "pdf", "reviews", "youtube", "video"]	11.300300000000263
5.291199999996721	5	7.339000000001761	6.8889999999974805	["ma\"", "ma\"s", "ma\"s.", "ma\"?", "ma\"s.a", "ma\",", "ma\":", "ma\":["]	18.389900000000736
3.409400000000673	3	4.466500000001261	4.232799999998704	["that", "the", "they", "theme", "three", "that are", "this", "theater"]	11.123599999999456
5.540299999998055	5	7.365899999998149	6.7137000000006	["berna\"", "berna\"s", "berna\"s.", "berna\"?", "berna\"s.c", "berna\",", "berna\">", "berna\".["]	18.67309999999911
3.2066999999980084	3	4.296900000001713	4.336399999999685	["universi\"", "universi\"s", "universi\"?", "universi\",", "universi\"[", "universi\"(", "universi\"\"\"", "universi\"),"]	12.608100000001343
4.44970000000211	4	5.877100000001079	5.479099999998738	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	14.07079999999894
4.353199999998836	4	5.7544000000007145	6.2917999999996255	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	14.64619999999961
5.13890000000039	4	7.030399999997883	6.675000000003095	["del", "del c", "delta", "dele", "delete", "delic", "delivery", "delay"]	17.43940000000066
12.259600000001925	8	21.26260000000002	23.45129999999962	["registratiolocation", "registratiolocations", "registratiolocation kit", "registratiolocations:", "registratiolocations::", "registratiolocation kit-", "registratiolocation kit-s", "registratiolocations::1"]	52.7425000000008
13.254599999998007	4	17.54890000000131	13.902199999998643	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	37.58479999999942
12.164399999999631	4	20.522500000003774	18.509999999997362	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	46.808900000000264
4.48320000000102	4	6.095400000001305	6.641899999998202	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	18.57869999999906
4.917900000000586	4	6.441299999998762	6.9664000000013715	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	16.461299999999568
3.55799999999995	2	4.280699999998916	2.9767000000013866	["10", "12", "18", "16", "13", "15", "14"]	10.766499999999013
11.304700000001944	4	15.138300000000271	16.21809999999968	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	36.52999999999906
4.734399999996697	4	6.604600000002847	5.70339999999625	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	17.90899999999951
4.262599999998784	4	5.69889999999873	5.532900000002172	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	14.033700000000593
2.1271000000009366	2	2.88229999999956	4.004499999998856	["launcher", "pass", "mode", "download", "camera", "time"]	9.296700000000158
9.914799999995338	8	13.054100000001512	10.970499999999106	["united", "united states", "united states'", "united states''", "united states''s", "united states''s'", "united states''s'a", "united states''s'aime"]	27.18920000000047
3.295500000001894	3	4.3378999999994505	4.194400000001153	["1800\"", "1800\"s", "1800\"}],\"", "1800\"?", "1800\"(", "1800\",", "1800\":\"\",\"", "1800\"],"]	12.84910000000039
4.356100000000751	4	5.887499999998269	5.37660000000173	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	13.892199999999022
4.386200000000784	4	5.817899999998488	5.538500000001889	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	14.033699999998817
4.232400000001135	4	5.661999999999168	7.811999999999486	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	16.12680000000033
4.260699999999673	4	5.667099999998371	6.777700000000664	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	15.274599999999694
