TotalInferenceTime	Counter	TotalModelTime	TotalSearchTime	Result	TotalQueryTime
2.8698999999985375	3	3.741400000000006	3.500600000000631	["of", "pdf", "definition", "examples", "example", "is", "test"]	9.024300000000096
4.537699999999312	5	5.806299999998821	5.920200000001152	["...", "..", "....", "...cross", "..in", "...crossword", "...\"", ".............."]	13.421800000000594
3.65719999999925	4	4.684199999998917	4.762400000000611	["minnesota\"", "minnesota\"s", "minnesota\"?", "minnesota\",", "minnesota\"-", "minnesota\"[", "minnesota\"}", "minnesota\":-"]	11.860999999999677
3.010599999998753	3	3.7650999999998547	3.633900000000523	["crisi\"", "crisi\"s", "crisi\"?", "crisi\",", "crisi\"(", "crisi\"><", "crisi\"-", "crisi\"),"]	9.833699999999723
4.573999999998968	5	5.839299999999881	5.828000000000166	["cheap.com", "cheap. youtube", "cheap...", "cheap...youtube", "cheap..", "cheap./", "cheap..com", "cheap...."]	13.979299999999917
6.428800000002788	7	8.308000000001314	8.321299999998644	["title", "titles", "titled", "title in", "titled a", "title in michigan", "title in mich", "title in maryland"]	18.48839999999985
2.1157000000000536	2	2.587099999998621	2.4127000000015997	["in", "is", "it", "ip", "into", "ic", "if"]	7.002000000000841
4.516600000000537	5	5.793900000000463	5.836399999998854	["book", "books", "bookstore", "booklet", "book review", "booking", "bookmark", "books in"]	13.403699999999574
2.8794999999997017	3	3.6442999999994896	3.6399000000004733	["la\"", "la\"s", "la\"?", "la\":[", "la\"\"\"", "la\"(", "la\"\u2026", "la\"><"]	9.56499999999938
2.7270999999995382	3	3.4757000000000815	3.540100000000379	["\"\"mar\"", "\"\"mar\"s", "\"\"mar\"></", "\"\"mar\"},{\"", "\"\"mar\"]=>", "\"\"mar\":\"", "\"\"mar\":", "\"\"mar\"."]	9.240499999999763
3.5640000000007888	4	4.654300000000333	4.788499999999196	["it", "in", "it made", "its purpose", "its", "invented", "is"]	11.253799999999536
2.757400000000132	3	3.5018000000004434	3.6297999999996833	["support\"", "support\"s", "support\"?", "support\",", "support\":[", "support\"(", "support\"-", "support\"><"]	9.538399999999392
1.8429000000006468	2	2.309100000000619	2.574999999999328	["gen", "generation", "generations", "gear", "get", "ge", "gem", "general"]	6.789900000000237
2.76009999999971	3	3.5106999999996447	3.550800000000187	["de", "2019", "se", "2018", "capitulo", "temporada"]	8.721100000000703
7.255900000000537	8	9.264700000000126	9.219899999999726	["newspapercartoon", "newspapercartoons", "newspapercartoon images", "newspapercartoons for sale", "newspapercartoons for kids", "newspapercartoon images of", "newspapercartoons for sale in", "newspapercartoons for kids'"]	20.879299999999823
7.249900000001475	8	9.5268000000015	9.188899999998945	["houston", "houston tx", "houston tx 770", "houston tx 77057", "houston tx 77057 us", "houston tx 77057 usa", "houston tx 77057 usa 770", "houston tx 77057 usa 77057"]	21.010600000000323
3.6529999999999063	4	4.6405000000007135	4.830399999999457	["bc\"", "bc\"s", "bc\"?", "bc\":\"", "bc\"-", "bc\",", "bc\":[\"", "bc\":["]	11.90810000000031
3.645499999999302	4	4.647399999999635	4.718900000000303	["2016?", "2016?com", "2016?!", "2016?\"", "2016?'", "2016?,", "2016?como", "2016??"]	11.79180000000013
3.712999999999411	4	4.72539999999988	4.719899999999555	["roblox", "red", "run", "rainbow", "running", "right", "royal"]	11.275300000000321
2.7285000000007997	3	3.4877000000008707	3.7234999999986584	["w\"", "w\"s", "w\",", "w\"]=>", "w\";", "w\":\"/", "w\"[", "w\":\"\",\""]	9.476600000000168
2.7191999999995886	3	3.4552000000003247	3.70199999999965	["pro?", "pro?com", "pro?!", "pro?\"", "pro?'", "pro???", "pro?????-", "pro?,"]	9.58399999999937
7.551900000001055	8	9.609300000001042	9.196799999998895	["\"\"2019\"\"\"", "\"\"2019\"\"\"\"", "\"\"2019\"\"\"\"s", "\"\"2019\"\"\"\"s.", "\"\"2019\"\"\"\"s.a", "\"\"2019\"\"\"\"s.a.", "\"\"2019\"\"\"\"s.a.a", "\"\"2019\"\"\"\"s.a.a."]	21.106200000000186
3.619599999999501	4	4.6106000000012415	4.673299999998548	["names", "name", "nations", "natural", "nature", "national", "narrative", "native"]	11.099699999999935
2.0295999999992986	2	2.518999999999494	2.387000000000583	["on", "out", "or", "owed", "over", "off", "of", "online"]	6.870799999999733
4.5397000000004795	5	5.81940000000003	5.821099999999468	["kentucky", "kentuck", "kentuckian", "kentucky state", "kentucket", "kentucks", "kentucker", "kentuckian npi"]	13.91610000000032
7.239600000000124	8	9.296700000000158	9.248299999999432	["pittsburgh", "pittsburg", "pittsburg ca", "pittsburgh pa", "pittsburgh pa 15", "pittsburg ca 94565", "pittsburg ca 940", "pittsburg ca 94558"]	21.35299999999951
7.232200000001576	8	9.283800000000397	9.101499999999874	["freezing", "freezing up", "freezing up.", "freezing up.com", "freezing up.com.", "freezing up.com.com", "freezing up.com.com.", "freezing up.com.com.com"]	20.461000000000062
1.8953000000001552	2	2.3742999999996073	2.377900000000821	["hp", "hi", "hr", "how", "html", "has", "have"]	6.745099999999837
2.7087000000003414	3	3.607500000001096	3.6168999999990348	["download\"", "download\"s", "download\"?", "download\"-", "download\",", "download\":-", "download\":[", "download\">"]	9.767099999999473
1.9750000000007262	2	2.6503999999993866	2.45920000000055	["university", "park", "of", "college", "farm", "fair", "bank", "un"]	7.441800000000498
11.964700000000938	8	15.338499999999478	16.828200000000848	["badge", "badges", "badge works", "badge worksheets", "badges for kids", "badges for teachers", "badge workshe", "badge worksheets pdf"]	34.43820000000031
7.993000000000805	8	10.446999999998319	9.377100000000915	["dogcock", "dogcock's", "dogcock's name", "dogcock's name in", "dogcock's name in the", "dogcock's name in the movie", "dogcock's name in the movie-", "dogcock's name in the movie-s"]	23.713299999999826
5.255400000000243	5	6.51269999999915	7.781100000000762	["take", "takeoff", "take off", "taking", "takes", "taken", "takedown", "taking off"]	16.306900000000013
7.417600000001023	8	9.514000000001133	9.25889999999896	["pocket\"\"\"", "pocket\"\"\".com", "pocket\"\"\".", "pocket\"\"\".com.", "pocket\"\"\".com.com", "pocket\"\"\".com.com.", "pocket\"\"\".com.com.com", "pocket\"\"\".com.com.com."]	21.643599999999985
2.8455000000002784	3	3.618200000000016	3.730000000000011	["predicting?", "predicting?a", "predicting?!", "predicting?'", "predicting?\"", "predicting?,", "predicting??", "predicting?????-?????-"]	10.56469999999976
5.831899999998669	6	7.3981000000022945	7.066699999997539	["abortions", "abortion", "aborted", "abort", "aboriginal", "aborted baby", "abortions in"]	16.278299999999746
2.9298000000004265	3	3.7677000000009286	3.943399999998931	["c\"", "c\" you", "c\":[\"", "c\":[", "c\"\"\"", "c\"),", "c\":\"\",\"", "c\"("]	10.11760000000006
2.9700999999997535	3	3.722999999999921	3.6866999999993766	["a\"", "a\"e", "a\",", "a\")", "a\"),", "a\"?", "a\".[", "a\"><"]	9.916399999999825
6.782900000000147	2	9.476499999999	3.102100000001329	["au", "auto", "aunt", "aud", "aug", "audio", "aust", "aut"]	15.353400000000406
4.025600000000296	4	5.06899999999888	4.966500000000984	["fonts\"", "fonts\" in", "fonts\"?", "fonts\"><", "fonts\" in word", "fonts\":[\"", "fonts\",\"", "fonts\","]	12.586500000000278
11.886099999998123	8	14.063100000001327	9.614999999998375	["football", "footballer", "football schedule", "footballer born", "football schedule 2019", "footballer born 18", "footballer born 1847", "football schedule 2019-"]	25.797500000000362
2.980400000000216	3	3.858400000001261	5.465199999998838	["bank", "basketball", "baseball", "building", "business", "bed", "best", "board"]	11.48970000000027
6.160000000001276	5	7.793300000000336	5.960599999998983	["seattl\"", "seattl\"s", "seattl\"]=>", "seattl\"(", "seattl\"></", "seattl\":-", "seattl\")", "seattl\"\""]	16.67210000000008
7.666300000000348	8	9.786700000000259	10.532699999999728	["evansville", "evansville in", "evansville in 47715", "evansville in 47601", "evansville in 47711", "evansville in 47715 us", "evansville in 47711 us", "evansville in 47601 us"]	23.234099999999813
4.31050000000166	4	5.428400000000444	8.475599999999694	["employment", "employee", "employer", "employees", "employers", "employ", "employee benefits", "employed"]	15.958499999999987
2.900099999999739	3	3.6768000000000356	3.616399999999409	["hig\"", "hig\"s", "hig\"}", "hig\")", "hig\"]", "hig\";", "hig\"?", "hig\",\""]	9.893499999999555
7.609099999997149	8	9.737200000000001	10.061999999999571	["revelation", "revelations", "revelation verse", "revelations verse", "revelation verse verse", "revelations verse verse", "revelation verse verse 1", "revelations verse verse 1"]	21.69669999999968
5.419200000002178	6	6.977100000000291	8.176699999999926	["bike", "bikes", "biking", "bikini", "bike ride", "bikes for", "bikes for sale", "bikini island"]	17.249099999999906
6.340699999999089	5	8.869400000000027	10.453100000000326	["download", "downloads", "downloading", "downloadable", "downloaded", "download for pc", "download for", "downloads for"]	21.319799999999667
12.06920000000089	8	14.294099999998977	15.199100000001131	["answers", "answers.pdf", "answers.com", "answers.pdf.", "answers.pdf.com", "answers.com.", "answers.com.com", "answers.pdf.com."]	38.72549999999997
11.533699999997538	8	14.075700000001135	15.605099999999261	["breaks\"\"\"", "breaks\"\"\"io", "breaks\"\"\"ioa", "breaks\"\"\"ioa's", "breaks\"\"\"ioa's law", "breaks\"\"\"ioa's law:", "breaks\"\"\"ioa's law:a", "breaks\"\"\"ioa's law:aa"]	32.63630000000006
2.701600000000859	2	3.2533000000007917	6.211899999999382	["in", "to", "law", "pdf", "us", "as", "time", "is"]	12.021200000000398
7.65560000000054	7	9.666900000000922	13.906499999999156	["didn't", "did", "didn", "didnt", "didn't know", "didnt know", "did it", "didn't know what"]	25.62949999999997
8.218899999999252	8	11.031799999998704	10.886400000001295	["iw\"\"\"", "iw\"\"\":", "iw\"\"\"::", "iw\"\"\"::1", "iw\"\"\"::1-", "iw\"\"\"::1-5", "iw\"\"\"::1-5-", "iw\"\"\"::1-5-6"]	24.626299999999546
7.55609999999951	8	9.681500000001009	10.082199999999375	["chicago", "chicago il", "chicago il 60", "chicago il 606", "chicago il 60611", "chicago il 60611-", "chicago il 60611-18", "chicago il 60611-18-"]	22.329000000000043
3.330500000000569	3	4.1141000000006755	3.9065999999996492	["statement\"", "statement\"s", "statement\"?", "statement\",", "statement\"><", "statement\":-", "statement\"],", "statement\"},{\""]	10.723399999999828
2.426799999999396	2	2.9983000000006754	3.809799999999086	["report", "reporting", "rating", "risk", "reports", "reduction", "reference", "review"]	8.829099999999812
8.27170000000077	8	10.543899999998274	10.627400000001508	["ct\"\"\"", "ct\"\"\"a", "ct\"\"\"a1", "ct\"\"\"a1c", "ct\"\"\"a1c1", "ct\"\"\"a1c1c", "ct\"\"\"a1c1c1", "ct\"\"\"a1c1c1c"]	24.23529999999996
7.595199999999913	8	9.72669999999809	9.430600000001732	["ppa\"\"\"\"alberta\"\"\"", "ppa\"\"\"\"alberta\"\"\"a", "ppa\"\"\"\"alberta\"\"\"aa", "ppa\"\"\"\"alberta\"\"\"aaa", "ppa\"\"\"\"alberta\"\"\"aaaa", "ppa\"\"\"\"alberta\"\"\"aaaaa", "ppa\"\"\"\"alberta\"\"\"aaaaaa", "ppa\"\"\"\"alberta\"\"\"aaaaaa."]	22.014399999999767
7.510900000000653	8	9.588300000000771	9.374699999999514	["f1974", "f1974 youtube", "f1974 youtube/", "f1974 youtube/youtube", "f1974 youtube/youtube/", "f1974 youtube/youtube/s", "f1974 youtube/youtube/songs", "f1974 youtube/youtube/songs/"]	21.922900000000745
4.607900000001663	5	5.929799999998764	6.001900000001115	["openload", "openloading", "openloader", "openloads", "openloaders", "openloaded", "openloading up", "openloader."]	14.562499999999368
4.800300000000313	5	6.052700000000577	6.008699999999756	["tune\"", "tune\" in", "tune\" in spanish", "tune\" in sp", "tune\"],\"", "tune\")", "tune\"?", "tune\","]	14.489199999999869
1.7538999999997529	2	2.225999999999395	2.4652000000005003	["answers", "date", "questions", "quiz", "review"]	6.50800000000018
5.252699999999777	5	6.738300000000308	6.543999999999883	["marico", "maricon", "maricol", "maricons", "maricolor", "maricone", "marico ca", "maricon wi"]	15.863200000000077
7.527699999998916	8	9.611200000000153	10.756199999999438	["\u5bf9\u6bd4", "\u5bf9\u6bd4a", "\u5bf9\u6bd4aa", "\u5bf9\u6bd4aaa", "\u5bf9\u6bd4aaaa", "\u5bf9\u6bd4aaaaa", "\u5bf9\u6bd4aaaaaa", "\u5bf9\u6bd4aaaaaaa"]	22.98739999999988
5.673700000000892	6	7.229299999999661	7.447900000000729	["into", "intoxication", "intolerance", "intolerable", "intoxicated", "into a pool", "intolerant", "into a yard"]	16.63080000000061
2.6831999999989975	3	3.4386999999993506	3.5645000000013027	["de\"", "de\"s", "de\":", "de\"(", "de\"?", "de\"]", "de\":\"\",\"", "de\":-"]	9.567800000000126
2.836599999999301	3	3.5866000000002174	3.5610000000003694	["to", "today", "the", "tv", "theme", "top", "talk", "trial"]	9.11620000000024
7.564599999999366	8	10.865499999999528	10.303400000000629	["patterns", "patterns free", "patterns free print", "patterns free printable", "patterns free printable free", "patterns free printable free/", "patterns free printable free/free", "patterns free printable free/freeze"]	23.0996999999995
2.7340999999996285	3	3.6501000000006556	3.5692999999996644	["spanish\"", "spanish\"s", "spanish\"><", "spanish\"?", "spanish\".[", "spanish\").", "spanish\"(", "spanish\"},"]	10.343800000000236
2.9422999999999533	3	3.895299999999935	4.372399999999388	["2000", "2009", "2007", "2008", "2002", "2006", "2005", "2003"]	10.434899999999914
7.627100000001441	8	9.82729999999954	9.452600000000366	["genre", "genres", "genre of", "genre of music", "genres of", "genres of music", "genre of music video", "genres of music video"]	21.278200000000247
3.7160000000007187	4	4.721500000000489	4.776599999999576	["in", "images", "is", "in spanish", "include", "ideas", "image"]	11.745499999999964
7.592900000000569	8	9.722199999998793	10.12270000000104	["performance", "performances", "performance:", "performances:", "performance:a", "performances::", "performance:aa", "performances::1"]	22.030199999999667
2.925700000000475	3	3.730500000000525	3.6479999999992074	["tx", "texas", "bundle", "and", "and kind", "bible", "love", "is"]	9.260900000000127
4.078200000001253	4	5.206299999999331	4.787600000000225	["qigong", "qigong lyrics", "qigongs", "qigongo", "qigonga", "qigongh", "qigonghorn", "qigongyang"]	12.53990000000016
7.611599999999719	8	9.7561000000006	10.54379999999977	["paine\"\"\"", "paine\"\"\"a", "paine\"\"\"a.", "paine\"\"\"a.com", "paine\"\"\"a.com.", "paine\"\"\"a.com.com", "paine\"\"\"a.com.com.", "paine\"\"\"a.com.com.com"]	22.9885000000003
3.740100000000801	4	5.103199999999752	4.73250000000025	["\"\"componen\"", "\"\"componen\"s", "\"\"componen\",", "\"\"componen\";", "\"\"componen\"\u2014", "\"\"componen\"?", "\"\"componen\":[\"", "\"\"componen\">"]	12.450100000000575
3.8252999999999204	4	4.847100000000104	4.823399999999367	["\"the", "\"theory", "\".", "\"\u2026", "\"(", "\"\"\"", "\"'"]	11.691700000000083
2.90830000000053	3	3.6834000000007805	3.668699999998637	["je\"", "je\"e", "je\"?", "je\"(", "je\"},", "je\"\u2014", "je\",", "je\"["]	9.999999999999787
2.7386000000007016	3	3.5002999999997897	3.631300000000337	["of day", "off", "of year", "office", "official", "offset", "offline", "offer"]	8.968700000000496
7.273900000001277	8	9.773999999997507	9.170000000002787	["missing", "missing in", "missing in use", "missing in use:", "missing in use:0", "missing in use:0.0", "missing in use:0.1", "missing in use:0.0."]	20.9545999999996
7.398699999999536	8	9.437099999998644	9.010000000001739	["underwriter", "underwriters", "underwriter's", "underwriters'", "underwriter's law", "underwriters''", "underwriters''s", "underwriter's law'"]	21.016399999999713
3.707799999999928	3	4.443600000000103	3.4660999999998054	["lyrics", "youtube", "song", "bible", "chord", "of", "meaning", "album"]	9.60889999999992
2.7564999999993844	3	3.4957000000002125	3.5996999999996504	["fanfiction\"", "fanfiction\"s", "fanfiction\"?", "fanfiction\"-", "fanfiction\",", "fanfiction\":-", "fanfiction\":\"", "fanfiction\":[{\""]	9.525700000000192
4.4882999999993345	5	5.724199999999513	6.042200000000442	["diasbill", "diasbilt", "diasbil", "diasbillion", "diasbilli", "diasbilis", "diasbilti", "diasbilliona"]	14.133100000000454
3.5973000000009137	4	4.593500000000361	4.591799999999147	["mean", "in", "in medical", "stand", "the", "what", "stands"]	10.808700000000115
3.571500000000505	4	4.594099999999379	4.612100000000119	["for", "fort", "fortnite", "form", "forest", "fore", "forum", "forever"]	10.91650000000044
4.137600000000852	4	5.403799999999848	4.590499999999942	["out\"", "out\" the", "out\" the way", "out\"],\"", "out\"?", "out\":\"", "out\"!", "out\":\"\"},{\""]	12.104599999999799
3.497399999999651	4	4.483399999999804	4.653799999999819	["all", "all the", "alloy", "all the way", "allowed", "allow", "alliance", "ally"]	10.802299999999931
2.8545999999991523	3	3.588399999999936	3.466200000000086	["place\"", "place\"s", "place\",", "place\"?", "place\":-", "place\",\"", "place\"'", "place\":["]	9.405700000000294
1.9418999999993858	2	2.419800000000194	2.3470999999997133	["minutes\"", "minutes\"?", "minutes\"},", "minutes\":-", "minutes\",\"", "minutes\":[", "minutes\",", "minutes\":[{\""]	7.559500000000163
1.8178999999998169	2	2.29020000000002	2.348099999999853	["store", "list", "stores", "delivery", "sales", "shopping", "shop", "pickup"]	6.416800000000222
7.243600000000683	8	9.26440000000106	9.020299999998649	["screws", "screws for", "screws for sale", "screws for sale/", "screws for sale/ebay", "screws for sale/eb", "screws for sale/ebay.com", "screws for sale/ebay."]	20.382800000000145
4.515399999999836	5	5.7501000000010905	5.8176999999988155	["\"1", "\"$:/", "\".", "\"@", "\"{", "\"%", "\"+"]	13.435799999999887
7.274900000000528	8	9.26510000000036	9.234100000000467	["pinterest", "pinteresting", "pinterest in", "pinterested", "pinterest in the", "pinterest in the oven", "pinterested party", "pinterestinge"]	20.806099999999716
2.6556000000006463	3	3.3927000000000263	3.4544000000007458	["pay", "payment", "payments", "payroll", "payout", "paycheck", "pays", "paying"]	8.613500000000052
1.866199999999374	2	2.350999999999992	2.3519000000007395	["s'm'y", "s'm'ync", "s'm'ys", "s'm'ype", "s'm'you", "s'm'yg", "s'm'ya", "s'm'youtube"]	6.914100000000367
7.133200000000173	8	9.215199999999868	8.996199999999455	["wedding", "weddings", "wedding ceremony", "weddings in", "weddings in us", "weddings in usa", "wedding ceremony in", "wedding ceremony in us"]	19.9619000000002
6.297900000000745	7	8.060799999999979	8.684600000000486	["sale", "sales", "salesman", "sale in", "sale in nc", "sale in n", "sales in", "sales in nc"]	18.479699999999433
2.7004000000001582	3	3.4176000000005757	3.4986999999997437	["documentary\"", "documentary\"s", "documentary\"?", "documentary\",", "documentary\"[", "documentary\"],", "documentary\"-", "documentary\"("]	9.527099999999677
3.6847999999984893	4	4.722100000000395	4.798399999998537	["vp\"", "vp\"e", "vp\"?", "vp\"}],\"", "vp\",", "vp\":[", "vp\")", "vp\":{\""]	11.741000000000668
1.873800000002035	2	2.3425000000010243	2.441700000000324	["engine", "warrant", "group", "case", "of", "system", "and", "company"]	6.570099999999357
1.8228000000011235	2	2.2930999999992707	2.507500000000107	["pin", "pistol", "pill", "picture", "piano", "pitch", "pictures", "pilot"]	6.57039999999931
7.74169999999863	8	9.842799999997709	9.527100000001454	["\u4e2d\u5199\uff0c", "\u4e2d\u5199\uff0ca", "\u4e2d\u5199\uff0caa", "\u4e2d\u5199\uff0caaa", "\u4e2d\u5199\uff0caaaa", "\u4e2d\u5199\uff0caaaaa", "\u4e2d\u5199\uff0caaaaaa", "\u4e2d\u5199\uff0caaaaaaa"]	21.84000000000097
1.902700000000479	2	2.385099999999696	2.406199999999359	["mm", "mean", "ml", "million", "minus", "mg", "min"]	6.886599999999632
1.8791999999976383	2	2.343899999997845	2.3921000000033388	["is", "in", "it"]	7.011999999999574
2.713899999999825	3	3.4314000000001954	3.7400000000005207	["for sale", "review", "manual", "parts", "pdf", "reviews", "youtube", "video"]	8.87170000000026
4.553800000000052	5	5.834500000002407	5.923599999997364	["ma\"", "ma\"s", "ma\"s.", "ma\"?", "ma\"s.a", "ma\",", "ma\":", "ma\":["]	14.582899999998844
2.7284000000005193	3	3.483599999999143	3.620100000000903	["that", "the", "they", "theme", "three", "that are", "this", "theater"]	9.006300000001133
4.535799999999313	5	5.833900000000725	5.9702999999977635	["berna\"", "berna\"s", "berna\"s.", "berna\"?", "berna\"s.c", "berna\",", "berna\">", "berna\".["]	14.365299999999692
2.7188999999996355	3	3.4741000000000355	3.6893999999989546	["universi\"", "universi\"s", "universi\"?", "universi\",", "universi\"[", "universi\"(", "universi\"\"\"", "universi\"),"]	9.53050000000033
3.5818999999985834	4	4.576300000001865	4.686599999997654	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.31200000000021
3.5930000000004014	4	4.585699999999804	4.743300000001227	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.297400000000124
3.6666999999983574	4	4.663199999999534	4.604100000001665	["del", "del c", "delta", "dele", "delete", "delic", "delivery", "delay"]	11.233300000000668
7.254400000004324	8	9.311400000001413	9.33049999999902	["registratiolocation", "registratiolocations", "registratiolocation kit", "registratiolocations:", "registratiolocations::", "registratiolocation kit-", "registratiolocation kit-s", "registratiolocations::1"]	21.084099999999495
3.6314999999991215	4	4.624200000002077	4.677199999997939	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.276900000000367
3.5910000000018982	4	4.610899999999418	4.798700000000267	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.617000000001099
3.8719999999994315	4	4.940199999998285	5.007900000000731	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	12.26259999999968
3.624900000000153	4	4.644800000001226	4.742599999998376	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.502000000000123
1.8224999999976177	2	2.3151999999999617	2.572500000001199	["10", "12", "18", "16", "13", "15", "14"]	6.951700000000116
3.5959000000005403	4	4.678900000000041	4.730200000000906	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.47190000000009
3.6464999999967773	4	4.686800000001767	4.720199999999508	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.385999999999896
3.5658000000005075	4	4.575799999999575	4.773800000000605	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.34049999999931
1.824800000001403	2	2.2959999999994096	2.4465000000013504	["launcher", "pass", "mode", "download", "camera", "time"]	6.407999999998637
7.475599999997584	8	9.59870000000329	9.381799999996332	["united", "united states", "united states'", "united states''", "united states''s", "united states''s'", "united states''s'a", "united states''s'aime"]	20.927400000001484
2.799899999999411	3	3.5417000000013132	3.6352999999973434	["1800\"", "1800\"s", "1800\"}],\"", "1800\"?", "1800\"(", "1800\",", "1800\":\"\",\"", "1800\"],"]	9.861800000001253
3.5797999999989116	4	4.597799999999097	4.991600000000318	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.574000000001305
3.5759000000012975	4	4.586599999999663	4.736199999999968	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.296400000000872
3.5573999999982675	4	4.55680000000136	4.641299999997628	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.191999999999425
3.5719000000007384	4	4.563300000002712	4.819299999997639	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.347799999999353
