TotalInferenceTime	Counter	TotalModelTime	TotalSearchTime	Result	TotalQueryTime
0	3	5.5965000000011145	3.61449999999941	["download\"", "download\"s", "download\"?", "download\",", "download\"-", "download\":[", "download\":-", "download\">"]	11.456400000000144
0	2	3.7396000000011753	2.4997999999989418	["university", "park", "of", "college", "farm", "fair", "bank", "un"]	7.886299999999125
0	8	16.971300000003353	8.992799999996137	["badge", "badges", "badge works", "badge worksheets", "badges for kids", "badges for teachers", "badge workshe", "badge worksheets pdf"]	27.650100000000677
0	8	16.164200000000406	9.711699999998658	["dogcock", "dogcock's", "dogcock's name", "dogcock's name in", "dogcock's name in the", "dogcock's name in the movie", "dogcock's name in the movie-", "dogcock's name in the movie-s"]	28.612299999998925
0	5	9.8243999999994	5.734800000000817	["take", "takeoff", "take off", "taking", "takes", "taken", "takedown", "taking off"]	17.319699999999827
0	8	15.782099999999133	8.780900000001424	["pocket\"\"\"", "pocket\"\"\".com", "pocket\"\"\".", "pocket\"\"\".com.", "pocket\"\"\".com.com", "pocket\"\"\".com.com.", "pocket\"\"\".com.com.com", "pocket\"\"\".com.com.com."]	27.115099999999615
0	3	6.6765999999987	4.843400000000386	["predicting?", "predicting?a", "predicting?!", "predicting?'", "predicting?\"", "predicting?,", "predicting??", "predicting?????-?????-"]	15.653000000000361
0	6	12.865799999998373	7.367200000002683	["abortions", "abortion", "aborted", "abort", "aboriginal", "aborted baby", "abortions in"]	22.309999999999164
0	3	5.727499999998997	3.607200000001143	["c\"", "c\" you", "c\":[\"", "c\":[", "c\"),", "c\"\"\"", "c\":\"\",\"", "c\"("]	11.773400000000933
0	3	6.218700000001576	3.7121999999971678	["a\"", "a\"e", "a\",", "a\")", "a\"),", "a\".[", "a\"?", "a\"><"]	12.361000000000288
0	2	3.7666999999999007	2.2538999999994758	["au", "auto", "aunt", "aud", "aug", "audio", "aust", "aut"]	7.9209000000002305
0	4	7.422399999999385	5.454000000002068	["fonts\"", "fonts\" in", "fonts\"?", "fonts\"><", "fonts\" in word", "fonts\":[\"", "fonts\",\"", "fonts\","]	15.059199999999606
0	8	14.960299999998483	9.33390000000145	["football", "footballer", "football schedule", "footballer born", "football schedule 2019", "footballer born 18", "footballer born 1847", "football schedule 2019-"]	26.064899999999724
0	4	7.446000000001618	5.304499999997603	["bank", "basketball", "baseball", "building", "business", "bed", "best", "board"]	14.416499999999388
0	5	10.160399999998404	5.752600000000996	["seattl\"", "seattl\"s", "seattl\"]=>", "seattl\"(", "seattl\":-", "seattl\"></", "seattl\")", "seattl\"\""]	18.196900000001293
0	8	15.164000000003952	8.883799999996	["evansville", "evansville in", "evansville in 47715", "evansville in 47601", "evansville in 47711", "evansville in 47715 us", "evansville in 47711 us", "evansville in 47601 us"]	26.262700000000194
0	4	7.716899999998361	4.380300000001114	["employment", "employee", "employer", "employees", "employers", "employ", "employee benefits", "employed"]	13.899399999999673
0	3	5.8013999999992905	3.337100000001314	["hig\"", "hig\"s", "hig\"}", "hig\")", "hig\"]", "hig\";", "hig\"?", "hig\",\""]	11.38850000000069
0	8	15.08860000000034	8.898800000000762	["revelation", "revelations", "revelation verse", "revelations verse", "revelation verse verse", "revelations verse verse", "revelation verse verse 1", "revelations verse verse 1"]	25.646599999999964
0	6	11.124100000001746	6.498299999998736	["bike", "bikes", "biking", "bikini", "bike ride", "bikes for", "bikes for sale", "bikini island"]	19.240899999999783
0	5	9.17349999999928	5.538800000000066	["download", "downloads", "downloading", "downloadable", "downloaded", "download for pc", "download for", "downloads for"]	16.29780000000025
0	8	14.710800000003132	8.702199999996552	["answers", "answers.pdf", "answers.com", "answers.pdf.", "answers.pdf.com", "answers.com.", "answers.com.com", "answers.pdf.com."]	25.301500000001198
0	8	15.980299999997172	8.61790000000262	["breaks\"\"\"", "breaks\"\"\"io", "breaks\"\"\"ioa", "breaks\"\"\"ioa's", "breaks\"\"\"ioa's law", "breaks\"\"\"ioa's law:", "breaks\"\"\"ioa's law:a", "breaks\"\"\"ioa's law:aa"]	26.79000000000009
0	2	3.67150000000116	3.227699999998279	["in", "to", "law", "pdf", "us", "as", "time", "is"]	8.724299999999019
0	7	14.312299999998501	7.629600000001346	["didn't", "did", "didn", "didnt", "didn't know", "didnt know", "did it", "didn't know what"]	23.498800000000486
0	8	15.383400000002823	8.669399999998717	["iw\"\"\"", "iw\"\"\":", "iw\"\"\"::", "iw\"\"\"::1", "iw\"\"\"::1-", "iw\"\"\"::1-5", "iw\"\"\"::1-5-", "iw\"\"\"::1-5-6"]	26.308199999999005
0	8	15.679400000001564	8.665799999997503	["chicago", "chicago il", "chicago il 60", "chicago il 606", "chicago il 60611", "chicago il 60611-", "chicago il 60611-18", "chicago il 60611-18-"]	26.456299999999544
0	3	6.0491000000002515	3.334499999999352	["statement\"", "statement\"s", "statement\"?", "statement\",", "statement\"><", "statement\":-", "statement\"],", "statement\"},{\""]	11.813399999999419
0	2	3.617300000001933	2.2469999999987778	["report", "reporting", "rating", "risk", "reports", "reduction", "reference", "review"]	7.457099999999883
0	8	15.247799999995593	8.678500000003808	["ct\"\"\"", "ct\"\"\"a", "ct\"\"\"a1", "ct\"\"\"a1c", "ct\"\"\"a1c1", "ct\"\"\"a1c1c", "ct\"\"\"a1c1c1", "ct\"\"\"a1c1c1c"]	26.208000000000453
0	8	14.821399999998874	8.87900000000208	["ppa\"\"\"\"alberta\"\"\"", "ppa\"\"\"\"alberta\"\"\"a", "ppa\"\"\"\"alberta\"\"\"aa", "ppa\"\"\"\"alberta\"\"\"aaa", "ppa\"\"\"\"alberta\"\"\"aaaa", "ppa\"\"\"\"alberta\"\"\"aaaaa", "ppa\"\"\"\"alberta\"\"\"aaaaaa", "ppa\"\"\"\"alberta\"\"\"aaaaaa."]	26.068499999999162
0	8	14.87369999999899	8.754100000000875	["f1974", "f1974 youtube", "f1974 youtube/", "f1974 youtube/youtube", "f1974 youtube/youtube/", "f1974 youtube/youtube/s", "f1974 youtube/youtube/songs", "f1974 youtube/youtube/songs/"]	25.800599999998397
0	5	9.76379999999999	5.7816000000006085	["openload", "openloading", "openloader", "openloads", "openloaders", "openloaded", "openloading up", "openloader."]	17.804200000000492
0	5	9.404300000001697	5.456999999998047	["tune\"", "tune\" in", "tune\" in spanish", "tune\" in sp", "tune\"],\"", "tune\")", "tune\"?", "tune\","]	16.95909999999934
0	2	3.6261999999993577	2.203500000000247	["answers", "date", "questions", "quiz", "review"]	7.372400000001278
0	5	9.243100000000837	5.4637999999993525	["marico", "maricon", "maricol", "maricons", "maricolor", "maricone", "marico ca", "maricon wi"]	16.896199999999695
0	8	14.59629999999379	8.647500000005692	["\u5bf9\u6bd4", "\u5bf9\u6bd4a", "\u5bf9\u6bd4aa", "\u5bf9\u6bd4aaa", "\u5bf9\u6bd4aaaa", "\u5bf9\u6bd4aaaaa", "\u5bf9\u6bd4aaaaaa", "\u5bf9\u6bd4aaaaaaa"]	25.344599999998607
0	6	11.06789999999691	6.450100000002124	["into", "intoxication", "intolerance", "intolerable", "intoxicated", "into a pool", "intolerant", "into a yard"]	19.085399999999808
0	3	5.502599999999802	3.2626000000011146	["de\"", "de\"s", "de\":", "de\"(", "de\"]", "de\"?", "de\":\"\",\"", "de\":-"]	10.932099999999778
0	3	5.509300000001716	3.298599999999041	["to", "today", "the", "tv", "theme", "top", "talk", "trial"]	10.602999999999696
0	8	14.754100000001102	8.48589999999838	["patterns", "patterns free", "patterns free print", "patterns free printable", "patterns free printable free", "patterns free printable free/", "patterns free printable free/free", "patterns free printable free/freeze"]	25.678499999999715
0	3	6.2232000000008725	3.2973999999992287	["spanish\"", "spanish\"s", "spanish\"><", "spanish\"?", "spanish\".[", "spanish\").", "spanish\"(", "spanish\"},"]	11.715200000001147
0	3	5.433799999998712	3.3204000000015554	["2000", "2009", "2007", "2008", "2002", "2006", "2005", "2003"]	10.467900000000085
0	8	14.523799999997422	8.54630000000256	["genre", "genres", "genre of", "genre of music", "genres of", "genres of music", "genre of music video", "genres of music video"]	24.643299999999257
0	4	7.33090000000125	4.2909999999984905	["in", "images", "is", "in spanish", "include", "ideas", "image"]	13.230599999999981
0	8	15.21259999999991	9.035000000000792	["performance", "performances", "performance:", "performances:", "performance:a", "performances::", "performance:aa", "performances::1"]	26.06160000000024
0	3	5.713099999999471	3.4522000000016817	["tx", "texas", "bundle", "and", "and kind", "bible", "love", "is"]	10.711000000000581
0	4	7.498400000002903	4.397699999996618	["qigong", "qigong lyrics", "qigongs", "qigongo", "qigonga", "qigongh", "qigonghorn", "qigongyang"]	14.54169999999877
0	8	14.97650000000128	8.763599999998206	["paine\"\"\"", "paine\"\"\"a", "paine\"\"\"a.", "paine\"\"\"a.com", "paine\"\"\"a.com.", "paine\"\"\"a.com.com", "paine\"\"\"a.com.com.", "paine\"\"\"a.com.com.com"]	25.979500000000044
0	4	7.520900000001163	4.375499999998311	["\"\"componen\"", "\"\"componen\"s", "\"\"componen\",", "\"\"componen\";", "\"\"componen\"\u2014", "\"\"componen\"?", "\"\"componen\":[\"", "\"\"componen\">"]	14.01629999999976
0	4	7.434299999999894	4.373700000000369	["\"the", "\"theory", "\".", "\"\u2026", "\"(", "\"\"\"", "\"'"]	13.47479999999912
0	3	7.299600000001405	3.4274999999990285	["je\"", "je\"e", "je\"?", "je\"(", "je\"},", "je\"\u2014", "je\",", "je\"["]	13.107499999998495
0	3	5.761500000001973	3.538099999996547	["of day", "off", "of year", "office", "official", "offset", "offline", "offer"]	10.85600000000042
0	8	16.25449999999873	10.512600000001981	["missing", "missing in", "missing in use", "missing in use:", "missing in use:0", "missing in use:0.0", "missing in use:0.1", "missing in use:0.0."]	28.446399999999983
0	8	14.83970000000312	8.631999999996864	["underwriter", "underwriters", "underwriter's", "underwriters'", "underwriter's law", "underwriters''", "underwriters''s", "underwriter's law'"]	25.86890000000075
0	3	5.529100000000398	3.407599999999178	["lyrics", "youtube", "song", "bible", "chord", "of", "meaning", "album"]	10.422000000000153
0	3	5.579099999998505	3.3145000000018854	["fanfiction\"", "fanfiction\"s", "fanfiction\"?", "fanfiction\"-", "fanfiction\",", "fanfiction\":-", "fanfiction\":\"", "fanfiction\":[{\""]	11.472399999998828
0	5	9.215900000000943	5.486399999998781	["diasbill", "diasbilt", "diasbil", "diasbillion", "diasbilli", "diasbilis", "diasbilti", "diasbilliona"]	16.958000000000695
0	4	7.411499999999904	4.4972000000012	["mean", "in", "in medical", "stand", "the", "what", "stands"]	13.42619999999961
0	4	7.406700000002431	4.36239999999799	["for", "fort", "fortnite", "form", "forest", "fore", "forum", "forever"]	13.382599999999911
0	4	19.242600000001886	4.493199999998865	["out\"", "out\" the", "out\" the way", "out\"],\"", "out\"?", "out\":\"", "out\"!", "out\":\"\"},{\""]	25.70869999999914
0	4	7.4051999999991125	4.3829000000013	["all", "all the", "alloy", "all the way", "allowed", "allow", "alliance", "ally"]	13.390599999999253
0	3	5.9516000000030544	3.3172999999955266	["place\"", "place\"s", "place\",", "place\"?", "place\":-", "place\",\"", "place\"'", "place\":["]	11.503599999999281
0	2	3.759300000000465	2.468399999999704	["minutes\"", "minutes\"?", "minutes\"},", "minutes\":-", "minutes\",\"", "minutes\":[", "minutes\",", "minutes\":[{\""]	8.924800000000843
0	2	3.7061000000004896	2.230199999999627	["store", "list", "stores", "delivery", "sales", "shopping", "shop", "pickup"]	7.656599999998903
0	8	15.34100000000116	8.650399999998726	["screws", "screws for", "screws for sale", "screws for sale/", "screws for sale/ebay", "screws for sale/eb", "screws for sale/ebay.com", "screws for sale/ebay."]	25.642300000001228
0	5	9.791799999998574	5.471600000001686	["\"1", "\"$:/", "\".", "\"@", "\"{", "\"%", "\"+"]	16.953100000000276
0	8	14.825900000001724	8.616499999998695	["pinterest", "pinteresting", "pinterest in", "pinterested", "pinterest in the", "pinterest in the oven", "pinterested party", "pinterestinge"]	25.65010000000001
0	3	5.457199999998608	3.349900000001682	["pay", "payment", "payments", "payroll", "payout", "paycheck", "pays", "paying"]	10.465800000000414
0	2	3.6064000000006757	2.205699999999311	["s'm'y", "s'm'ync", "s'm'ys", "s'm'ype", "s'm'you", "s'm'yg", "s'm'ya", "s'm'youtube"]	7.850599999999375
0	8	14.576700000000997	8.543399999998869	["wedding", "weddings", "wedding ceremony", "weddings in", "weddings in us", "weddings in usa", "wedding ceremony in", "wedding ceremony in us"]	24.752200000000002
0	7	12.718899999997646	7.784000000000901	["sale", "sales", "salesman", "sale in", "sale in nc", "sale in n", "sales in", "sales in nc"]	22.034699999998963
0	3	5.447800000000669	3.3621000000003676	["documentary\"", "documentary\"s", "documentary\"?", "documentary\",", "documentary\"[", "documentary\"],", "documentary\"-", "documentary\"("]	11.033899999999264
0	4	7.28879999999954	4.334600000001743	["vp\"", "vp\"e", "vp\"?", "vp\"}],\"", "vp\",", "vp\":[", "vp\")", "vp\":{\""]	13.752300000000162
0	2	3.62570000000062	2.2129999999993544	["engine", "warrant", "group", "case", "of", "system", "and", "company"]	7.409100000000279
0	2	3.6813999999996128	2.210700000000898	["pin", "pistol", "pill", "picture", "piano", "pitch", "pictures", "pilot"]	7.445999999999842
0	8	15.05939999999839	9.143400000001023	["\u4e2d\u5199\uff0c", "\u4e2d\u5199\uff0ca", "\u4e2d\u5199\uff0caa", "\u4e2d\u5199\uff0caaa", "\u4e2d\u5199\uff0caaaa", "\u4e2d\u5199\uff0caaaaa", "\u4e2d\u5199\uff0caaaaaa", "\u4e2d\u5199\uff0caaaaaaa"]	26.438199999999412
0	2	3.7465999999994892	2.248599999999712	["mm", "mean", "ml", "million", "minus", "mg", "min"]	7.742699999999658
0	2	3.7330999999998227	2.2498999999989167	["is", "in", "it"]	8.08669999999978
0	3	5.8933999999997155	3.5756000000013444	["for sale", "review", "manual", "parts", "pdf", "reviews", "youtube", "video"]	11.007099999998715
0	5	9.37940000000026	5.428099999999603	["ma\"", "ma\"s", "ma\"s.", "ma\"?", "ma\"s.a", "ma\",", "ma\":[", "ma\":"]	17.154700000000744
0	3	5.539399999999972	3.2943000000003053	["that", "the", "they", "theme", "three", "that are", "this", "theater"]	10.35800000000009
0	5	9.216500000004402	5.4944999999939625	["berna\"", "berna\"s", "berna\"s.", "berna\"?", "berna\"s.c", "berna\",", "berna\">", "berna\".["]	17.01689999999978
0	3	5.458499999999589	3.366500000000272	["universi\"", "universi\"s", "universi\"?", "universi\",", "universi\"[", "universi\"(", "universi\"\"\"", "universi\"),"]	11.044899999999913
0	4	7.257799999999648	4.386600000000129	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	13.510699999999431
0	4	7.305000000000561	4.364199999999485	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	13.482800000000239
0	4	7.348499999999092	4.433300000002305	["del", "del c", "delta", "dele", "delete", "delic", "delivery", "delay"]	13.568599999999265
0	8	14.638099999999099	8.636900000000836	["registratiolocation", "registratiolocations", "registratiolocation kit", "registratiolocations:", "registratiolocations::", "registratiolocation kit-", "registratiolocation kit-s", "registratiolocations::1"]	25.55689999999977
0	4	7.306800000002056	4.316899999997403	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	13.440900000000866
0	4	7.271800000001605	4.360199999998926	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	13.434200000000729
0	4	7.2776999999994985	4.532300000001044	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	13.643800000000539
0	4	7.61020000000201	4.373599999997424	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	13.808199999999715
0	2	3.6225999999999203	2.252099999999757	["10", "12", "18", "16", "13", "15", "14"]	7.615400000000605
0	4	7.547399999999982	4.311400000000631	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	13.731500000000452
0	4	7.272699999999688	4.34300000000043	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	13.436900000000307
0	4	7.406800000000047	4.305000000000447	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	13.540799999999464
0	2	3.6293000000000575	2.2084000000006654	["launcher", "pass", "mode", "download", "camera", "time"]	7.374899999998519
0	8	14.713999999997895	8.722100000001731	["united", "united states", "united states'", "united states''", "united states''s", "united states''s'", "united states''s'a", "united states''s'aime"]	25.190900000000127
0	3	5.562799999999868	3.3010000000004425	["1800\"", "1800\"s", "1800\"}],\"", "1800\"?", "1800\"(", "1800\",", "1800\":\"\",\"", "1800\"],"]	11.160799999998972
0	4	7.387000000001365	4.333700000000107	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	13.543499999999042
0	4	7.5784000000016505	4.347699999998511	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	13.78389999999996
0	4	7.3176999999997605	4.33879999999931	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	13.493300000000374
0	4	7.305000000000561	4.450199999999072	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	13.601200000000091
0	4	7.385499999999823	4.347400000000334	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	13.605499999998827
0	8	14.722699999998312	8.582100000001702	["1800", "1800's", "1800's number", "1800's number of", "1800's number of beds", "1800's number of beds'", "1800's number of beds''", "1800's number of beds''s"]	24.994899999999376
0	2	3.7183000000009514	2.2281999999993474	["is", "it", "in", "up", "song"]	7.516599999998874
0	4	7.371799999999595	4.33989999999973	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	13.552100000000067
0	2	3.638499999999212	2.225300000000985	["capita", "cup", "cubic", "cu", "credit", "class", "cell"]	7.479500000000527
0	4	7.35009999999825	7.618500000001305	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	16.79050000000082
0	4	7.56779999999857	4.4679000000016345	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	13.908000000000698
0	2	4.592799999999286	3.5449000000014053	["tv"]	9.834800000000143
0	4	23.69369999999904	4.64530000000174	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	30.298500000000672
0	4	7.478800000003005	4.535999999996321	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	14.284799999998654
0	3	5.661999999997391	3.353400000001727	["10", "100", "101", "1000", "109", "1080", "1050", "103"]	10.888200000000126
