name:Weight_64_3_64.weight_data
0.007866,0.0006804,0.00306,0.006325,0.000508,-0.002022,0.00473,0.00958,-0.001912,
-0.002256,0.001385,0.001143,0.007668,-0.002575,0.004364,0.00919,-0.00924,0.00558,
-0.00447,-0.004196,-0.00547,0.00868,-0.001469,-0.00849,0.006397,-0.00529,0.002329,
0.00847,-0.009705,0.00233,0.000902,0.006073,-0.00536,0.000875,0.002682,-0.003347,
0.00905,-0.00399,-0.005783,-0.00942,0.00671,-0.008095,-0.004467,-0.008415,0.007996,
-0.00848,-0.00531,0.002605,-0.00632,-0.007652,0.009605,0.00929,0.007782,-0.006844,
-0.00115,-0.006626,-0.007526,-0.001129,0.00943,0.004242,-0.00486,0.00963,-0.006386,
-0.004513,0.00185,-0.001695,0.00976,-0.001186,0.001484,0.00429,0.000502,-0.009285,
0.005882,-0.00674,0.00882,0.00816,-0.008705,-0.003618,0.00406,0.007607,-0.001528,
-0.006336,0.006943,0.00753,-0.004963,-0.00602,0.002424,-0.009476,0.007385,0.00988,
-0.00359,-0.005722,0.006863,-0.00398,-0.005486,-0.004898,-0.0000809,-0.001511,0.00307,
0.002613,0.0004046,0.005634,0.00449,0.008606,-0.002146,0.002882,-0.007065,-0.00796,
-0.001136,-0.001323,0.004715,-0.007004,-0.007565,-0.002895,0.007523,0.007027,0.001487,
-0.003323,0.004665,0.007706,0.009186,0.00814,-0.003918,-0.002062,0.00514,0.00858,
0.00251,0.007576,-0.008736,0.001245,-0.007298,-0.006157,0.00719,-0.008446,-0.00864,
0.006535,-0.00002605,0.003567,0.002258,0.003443,-0.006207,0.00934,0.007515,-0.00916,
0.00861,-0.00939,0.008644,0.00656,0.001708,0.007935,-0.001997,0.002934,0.001758,
0.004932,0.005432,0.007812,0.00046,-0.00562,0.009186,0.002731,-0.00234,0.00913,
0.006542,-0.001783,0.001575,0.003267,0.00676,0.00647,-0.002998,0.00408,-0.002005,
0.002071,0.0001754,-0.003132,0.009705,-0.003107,0.00847,-0.006504,-0.0005784,-0.004715,
-0.008415,-0.005634,-0.00926,-0.006958,0.004932,0.0076,0.008896,0.006042,0.001687,
0.000543,0.005047,-0.002184,0.003963,0.00716,0.003468,-0.003925,0.0073,0.00385,
0.002712,-0.00893,-0.00004303,-0.00814,0.00937,0.0017395,0.00555,0.005833,-0.001491,
-0.00863,0.00947,0.001972,-0.00984,0.004642,0.003994,0.00923,-0.00984,0.0049,
-0.00987,-0.009834,-0.0005865,-0.006485,-0.0005198,0.00919,0.0004432,0.001068,0.009254,
-0.00881,-0.003483,0.00565,-0.007793,-0.00989,-0.00908,0.00276,-0.002663,-0.006893,
0.006332,-0.004177,0.006104,-0.00004715,-0.003693,0.003576,0.00255,-0.00928,-0.002916,
-0.007755,-0.00729,-0.0061,0.006523,0.00254,0.0008516,-0.0003228,-0.004017,-0.007374,
-0.005207,0.009056,-0.002869,0.004906,0.007675,0.003086,-0.008026,-0.00861,-0.006744,
0.0002438,0.00375,0.003315,0.00235,0.006836,-0.005516,0.00434,-0.004208,0.002483,
0.006413,0.00674,0.005604,-0.002977,-0.00732,-0.00908,0.007484,0.004456,-0.00822,
0.007442,-0.003195,0.005753,0.007698,-0.006397,-0.00785,-0.009605,-0.00419,0.00676,
-0.00833,-0.00997,-0.0003414,0.00906,-0.0071,-0.006092,-0.00885,-0.007866,0.000824,
-0.003231,-0.0006027,0.0074,0.00764,0.005795,0.002886,0.00958,-0.007668,0.004158,
0.00622,0.00119,0.00277,-0.00571,-0.0006685,-0.006645,0.0004497,0.00218,-0.00405,
0.00485,-0.007504,-0.001411,-0.001933,-0.009964,0.002077,0.00159,-0.002796,0.005787,
0.00335,0.001426,-0.005413,0.00994,0.001742,-0.00715,-0.0099,0.007744,-0.0008388,
-0.000603,-0.002,0.005436,0.00178,0.009796,-0.001966,-0.007397,-0.001909,0.00931,
0.0003397,-0.006817,0.0069,0.002558,0.00808,-0.007313,-0.00984,-0.00001967,0.002756,
0.009995,-0.00715,0.004765,-0.006096,0.004337,0.005642,0.00763,0.007103,-0.0002332,
0.00322,0.00284,0.003447,0.0012,-0.001126,-0.002625,0.00961,-0.005272,0.0053,
-0.002483,-0.00931,0.007687,-0.002417,0.004463,0.001136,-0.005375,-0.00672,0.007084,
0.0006213,-0.00912,0.006542,0.00606,0.003868,0.001709,-0.007484,0.004448,-0.00842,
0.00427,-0.00975,0.006847,-0.0071,0.0005484,0.00909,-0.004642,0.00564,-0.001863,
-0.006863,0.0087,-0.003702,-0.001783,-0.004032,0.003088,-0.002344,-0.00323,-0.00966,
0.008286,0.006916,-0.001279,0.003246,0.00921,0.007122,-0.006985,0.0002171,0.000837,
0.001388,0.001075,-0.008095,0.007515,0.00999,0.00423,-0.0004835,-0.009026,0.007538,
0.00877,-0.002445,0.003437,0.00485,-0.008125,-0.007767,0.00934,-0.0069,0.00804,
-0.001232,0.00959,-0.007687,0.005993,0.0006413,-0.00814,-0.002447,-0.001008,0.002981,
0.001682,0.004833,-0.00382,-0.0008454,-0.006485,0.00567,0.004982,-0.00484,0.00922,
-0.004585,0.00426,0.0004027,0.0006104,-0.0063,-0.00273,-0.006138,0.005367,-0.004303,
0.001937,-0.003523,0.007137,-0.005737,-0.00869,-0.00481,-0.00816,0.0002303,-0.0002975,
-0.002365,0.00207,-0.004353,-0.00924,0.00395,-0.00843,-0.0043,-0.0004406,0.004807,
-0.00694,0.001308,-0.000525,0.000463,-0.006813,0.00775,0.006725,-0.00984,-0.0003664,
0.009964,0.007217,0.001767,-0.004524,0.002432,0.000869,-0.005993,0.007275,-0.001423,
-0.00711,-0.001464,0.007347,-0.004776,0.00513,-0.00942,0.003813,-0.00489,-0.00835,
-0.00711,-0.002565,0.004646,0.002693,0.000531,-0.001337,-0.0008225,0.0005493,-0.003017,
0.003242,-0.00651,0.00958,0.006573,-0.00635,0.008,-0.004864,0.003464,-0.007538,
-0.00917,-0.002682,0.00431,-0.00604,0.002548,0.000772,-0.00769,-0.002756,0.004482,
0.001484,-0.004753,-0.003052,0.0002143,0.003023,0.002924,0.00821,0.004673,0.003557,
0.0092,-0.00654,0.001993,0.00835,-0.008736,-0.0003886,-0.00677,0.0004423,-0.00723,
-0.002926,0.00994,0.00784,0.001214,0.00311,0.003584,0.00856,0.001752,-0.004345,
-0.003647,0.00984,-0.006798,0.001661,0.0005393,0.0004299,0.001711,-0.006824,0.003633,
0.00506,-0.002146,0.005653,-0.00959,0.0009027,-0.009674,0.002176,-0.002815,-0.007362,
-0.0002565,-0.005466,0.006443,0.00541,-0.006615,-0.00668,0.0000291,-0.00249,-0.00648,
0.006466,0.005596,-0.00963,-0.00289,-0.007336,0.001666,-0.001227,0.008835,-0.00396,
-0.001764,-0.00962,-0.00461,0.00488,0.00606,-0.00959,0.005497,0.003384,-0.002548,
0.00479,0.001423,-0.004772,0.0001752,0.00884,0.0069,0.00792,-0.001779,0.0007215,
-0.007557,0.004314,-0.006527,-0.00513,-0.00855,-0.00873,-0.00709,-0.007538,-0.002918,
-0.00867,0.000341,0.0004723,0.007336,-0.0009327,-0.005554,0.007065,0.00586,-0.003202,
-0.001984,-0.007755,0.006268,0.003624,0.001136,0.002611,-0.007374,-0.00522,0.005642,
0.003551,0.005558,0.00512,-0.001255,0.00445,0.006657,-0.003395,-0.0000211,-0.00948,
-0.00525,0.007614,0.007603,-0.00872,0.00983,-0.0059,0.005405,-0.005775,0.001911,
-0.006306,-0.008446,0.006702,0.001295,-0.007904,-0.00613,-0.00737,0.004997,0.00699,
-0.008514,0.001029,0.008705,0.00543,-0.0097,-0.00839,0.00201,0.00319,-0.00767,
0.003147,-0.00936,0.003647,0.007465,0.00802,0.001254,0.00955,0.006344,-0.00754,
0.007072,-0.007305,-0.002403,-0.006702,-0.00827,0.007183,-0.001834,-0.0057,-0.007095,
0.00332,-0.0008297,0.004333,0.0008926,-0.00629,0.007393,0.006477,-0.004684,0.002182,
-0.004246,0.007324,0.001202,0.00993,0.001759,-0.001665,0.0067,0.003798,-0.007454,
-0.00821,0.001178,0.004494,0.00384,0.003609,0.007614,0.00976,-0.00918,-0.002209,
0.002016,0.0093,0.00638,-0.007572,-0.008224,-0.000771,-0.00854,-0.001513,-0.007267,
0.00887,-0.00107,-0.007755,0.004757,0.002693,0.00439,-0.00927,-0.003588,0.001711,
-0.002756,0.00974,-0.004158,0.00621,0.00451,0.007935,-0.002064,-0.0081,-0.00682,
0.006042,-0.003317,-0.003391,-0.00688,-0.00743,0.003933,-0.00816,-0.003164,-0.001821,
-0.001942,0.005005,0.00597,0.00595,0.0086,0.003202,-0.00803,-0.00892,-0.002626,
0.000533,-0.002506,0.00506,-0.00822,-0.000431,0.000955,-0.004826,-0.006626,0.001367,
0.00684,-0.00793,0.00634,-0.004353,-0.00682,0.00657,0.000718,-0.002306,0.006966,
0.006992,-0.006275,0.00843,0.004826,0.00886,-0.004,0.00901,0.005543,-0.00566,
-0.009575,0.005444,0.00633,-0.005756,0.007687,0.001801,-0.005802,0.001708,-0.004517,
0.00808,0.00984,-0.00847,0.00959,-0.002443,-0.001829,-0.003305,-0.00392,-0.006924,
-0.002266,0.001481,0.001099,-0.00549,0.004787,0.00784,-0.008514,-0.00288,-0.00858,
0.003025,0.002846,0.001469,0.00927,0.006443,-0.00908,0.009445,-0.009636,-0.0003245,
0.003815,-0.0001975,0.0007005,-0.00984,0.0005784,0.0006576,-0.00885,0.001424,-0.004414,
0.006252,0.002722,-0.002953,0.001995,0.00942,-0.0000668,-0.007507,0.00201,0.00344,
0.002167,-0.001902,-0.00691,0.00427,-0.006607,-0.003334,-0.00143,-0.00676,0.00736,
0.005222,-0.0004745,-0.0005236,-0.00818,0.004253,-0.002077,0.007355,-0.00157,-0.004112,
-0.007156,0.002766,-0.001808,-0.003685,0.002918,0.005814,0.00126,0.00001913,-0.0002122,
0.00882,-0.001593,0.005184,-0.006516,0.00848,0.00835,-0.0006256,0.00252,-0.00594,
0.005688,-0.0089,0.000832,0.00922,0.002317,-0.003725,-0.005905,0.001728,0.002249,
-0.00986,0.008896,-0.0001637,0.006817,-0.0092,0.008484,-0.00751,-0.002232,0.007233,
0.001008,0.003746,-0.005726,0.006203,0.000586,0.00568,0.000979,-0.00249,-0.004295,
-0.005775,0.0093,-0.002306,0.002426,-0.00712,0.004265,0.00659,-0.00504,-0.002317,
0.003494,-0.005882,0.00602,0.001864,-0.008255,0.00559,-0.001576,-0.004242,-0.005627,
0.00521,0.003729,-0.005524,-0.005688,0.00695,-0.00475,-0.0001157,-0.007744,-0.007935,
0.006092,-0.007626,0.002676,-0.00196,-0.00932,-0.001797,-0.0081,-0.004524,0.002777,
-0.0007696,-0.0008817,-0.00864,0.00834,-0.001039,-0.00899,-0.007412,-0.002197,0.003298,
0.00258,0.00667,0.001576,-0.002626,-0.001692,-0.00107,-0.001912,-0.00997,-0.005493,
-0.0098,-0.001864,0.001933,0.005116,-0.00938,-0.0002704,0.0001253,-0.00465,-0.00414,
0.001244,0.002434,-0.003223,0.007835,0.004036,0.00748,-0.00903,0.004265,-0.002977,
0.00732,0.006317,-0.00563,-0.008224,-0.00867,0.00962,-0.005325,0.00101,-0.00856,
0.00735,-0.00862,-0.003899,-0.004925,0.0069,0.004513,-0.009895,-0.00239,0.00992,
-0.00149,0.001915,-0.002604,0.0095,0.007416,0.005016,-0.002281,0.008125,-0.009476,
-0.009056,0.003843,-0.002602,0.0089,0.003674,0.00132,-0.00627,0.009186,0.006226,
-0.00442,0.003323,-0.00282,0.00831,0.007153,-0.00724,-0.002815,-0.0001028,0.00809,
0.00871,-0.007435,-0.0018835,0.002344,0.00975,-0.00286,-0.00835,-0.003582,-0.000401,
0.007904,-0.00499,0.003502,-0.009605,0.00367,-0.007473,-0.003994,-0.002377,0.00413,
0.000489,0.005356,0.00786,0.00476,-0.005436,0.005947,-0.000724,-0.00671,0.00569,
-0.00826,0.00846,-0.006634,-0.003334,-0.00802,-0.007126,-0.001247,0.00596,-0.009056,
0.0005774,-0.00648,0.006126,-0.00668,-0.004116,-0.0002975,0.0002549,-0.006977,0.002117,
0.0007377,-0.00803,-0.003365,0.00819,-0.002949,-0.00969,0.006794,-0.007645,-0.00099,
0.006966,0.009735,0.002426,0.005592,0.0003273,-0.003353,-0.002249,-0.00514,-0.002508,
-0.008156,-0.000979,0.0002344,-0.006508,0.00781,0.001318,-0.00498,0.00858,-0.003828,
-0.00504,0.00639,-0.002424,0.002552,0.003736,-0.00797,0.00761,0.006474,0.004166,
-0.009026,0.00638,0.0097,-0.007202,-0.008224,-0.005714,0.001017,0.004894,-0.00898,
0.00874,-0.004066,-0.002527,0.000754,-0.002802,0.009315,-0.00817,-0.008705,-0.0006857,
0.006992,0.000913,0.005993,0.005013,0.009346,-0.00574,0.008575,0.004166,-0.00604,
-0.0032,0.0014925,0.008865,-0.006435,-0.004417,0.000921,0.00928,-0.001739,0.000586,
0.007904,0.007347,0.00331,-0.0078,-0.004005,0.0074,-0.005825,-0.007244,-0.002626,
