TotalInferenceTime	Counter	TotalModelTime	TotalSearchTime	Result	TotalQueryTime
4.68270000000004	5	5.901600000001395	5.537699999997869	["marico", "maricon", "maricol", "maricons", "maricolor", "maricone", "marico ca", "maricon wi"]	13.944099999999793
7.585600000000525	8	9.669699999998116	9.817200000002302	["\u5bf9\u6bd4", "\u5bf9\u6bd4a", "\u5bf9\u6bd4aa", "\u5bf9\u6bd4aaa", "\u5bf9\u6bd4aaaa", "\u5bf9\u6bd4aaaaa", "\u5bf9\u6bd4aaaaaa", "\u5bf9\u6bd4aaaaaaa"]	22.01559999999958
5.4625000000037005	6	6.940499999998906	6.918300000000599	["into", "intoxication", "intolerance", "intolerable", "intoxicated", "into a pool", "intolerant", "into a yard"]	15.851100000000784
2.7727000000012936	3	3.499000000001473	4.746699999998327	["de\"", "de\"s", "de\":", "de\"(", "de\"?", "de\"]", "de\":\"\",\"", "de\":-"]	10.85600000000042
2.6858000000000715	3	3.3940999999995114	3.3620000000009753	["to", "today", "the", "tv", "theme", "top", "talk", "trial"]	8.742299999999759
7.2697999999977725	8	9.307400000000854	8.845999999998355	["patterns", "patterns free", "patterns free print", "patterns free printable", "patterns free printable free", "patterns free printable free/", "patterns free printable free/free", "patterns free printable free/freeze"]	20.08740000000131
2.654900000001348	3	3.3893000000002615	3.4599000000010705	["spanish\"", "spanish\"s", "spanish\"><", "spanish\"?", "spanish\".[", "spanish\").", "spanish\"(", "spanish\"},"]	9.46959999999919
3.364100000000647	3	4.478200000001209	4.879599999998874	["2000", "2009", "2007", "2008", "2002", "2006", "2005", "2003"]	11.35960000000047
7.153200000001192	8	9.14700000000046	8.791499999999175	["genre", "genres", "genre of", "genre of music", "genres of", "genres of music", "genre of music video", "genres of music video"]	19.977300000000753
3.529699999999636	4	4.511100000000212	4.846199999999357	["in", "images", "is", "in spanish", "include", "ideas", "image"]	11.661200000000704
7.369999999999877	8	9.342999999999435	8.796300000001978	["performance", "performances", "performance:", "performances:", "performance:a", "performances::", "performance:aa", "performances::1"]	20.467500000000527
2.621600000001223	3	3.3426999999974782	3.4097000000024025	["tx", "texas", "bundle", "and", "and kind", "bible", "love", "is"]	8.609700000000942
3.88759999999877	4	4.8496000000000095	4.482799999999898	["qigong", "qigong lyrics", "qigongs", "qigongo", "qigonga", "qigongh", "qigonghorn", "qigongyang"]	11.846300000000198
7.138299999999376	8	9.118799999999538	8.816700000000566	["paine\"\"\"", "paine\"\"\"a", "paine\"\"\"a.", "paine\"\"\"a.com", "paine\"\"\"a.com.", "paine\"\"\"a.com.com", "paine\"\"\"a.com.com.", "paine\"\"\"a.com.com.com"]	20.664100000001184
3.6492999999993003	4	4.6285000000008125	4.481199999998964	["\"\"componen\"", "\"\"componen\"s", "\"\"componen\",", "\"\"componen\";", "\"\"componen\"\u2014", "\"\"componen\"?", "\"\"componen\":[\"", "\"\"componen\">"]	11.742599999999825
3.718299999999175	4	4.669799999998503	4.5802000000012555	["\"the", "\"theory", "\".", "\"\u2026", "\"(", "\"\"\"", "\"'"]	11.096900000000076
3.070799999999707	3	3.7827000000003608	3.4553999999999974	["je\"", "je\"e", "je\"?", "je\"(", "je\"},", "je\"\u2014", "je\",", "je\"["]	9.849299999999062
2.6689999999991443	3	3.3682000000005985	3.3701999999991017	["of day", "off", "of year", "office", "official", "offset", "offline", "offer"]	8.460000000001244
7.822899999998967	8	9.931799999998603	9.016000000000801	["missing", "missing in", "missing in use", "missing in use:", "missing in use:0", "missing in use:0.0", "missing in use:0.1", "missing in use:0.0."]	21.02999999999966
7.635700000001577	8	9.65410000000233	9.273499999999046	["underwriter", "underwriters", "underwriter's", "underwriters'", "underwriter's law", "underwriters''", "underwriters''s", "underwriter's law'"]	21.898099999999587
2.815599999998142	3	3.7335000000027208	3.86369999999836	["lyrics", "youtube", "song", "bible", "chord", "of", "meaning", "album"]	9.691200000000677
2.7486999999997153	3	3.4756999999991933	3.6421000000004256	["fanfiction\"", "fanfiction\"s", "fanfiction\"?", "fanfiction\"-", "fanfiction\",", "fanfiction\":-", "fanfiction\":\"", "fanfiction\":[{\""]	11.925500000000255
5.201499999998305	5	6.503200000002707	5.839399999997497	["diasbill", "diasbilt", "diasbil", "diasbillion", "diasbilli", "diasbilis", "diasbilti", "diasbilliona"]	15.844299999999478
3.7243000000000137	4	4.922499999999275	5.4984000000004585	["mean", "in", "in medical", "stand", "the", "what", "stands"]	12.355700000000525
3.6471999999996285	4	4.658100000000331	4.68180000000018	["for", "fort", "fortnite", "form", "forest", "fore", "forum", "forever"]	11.405200000000448
3.9780000000018134	4	5.010600000000309	4.644199999999543	["out\"", "out\" the", "out\" the way", "out\"],\"", "out\"?", "out\":\"", "out\"!", "out\":\"\"},{\""]	12.09569999999971
3.6199999999997345	4	4.60540000000087	4.552999999999585	["all", "all the", "alloy", "all the way", "allowed", "allow", "alliance", "ally"]	11.093600000000592
2.7786999999985795	3	3.5120000000006257	3.410599999998709	["place\"", "place\"s", "place\",", "place\"?", "place\":-", "place\",\"", "place\"'", "place\":["]	9.644200000000325
1.8986000000005276	2	2.3642000000005936	2.302799999998939	["minutes\"", "minutes\"?", "minutes\"},", "minutes\":-", "minutes\",\"", "minutes\":[", "minutes\",", "minutes\":[{\""]	7.9590999999989975
2.2912000000001598	2	2.750199999999481	2.3365000000001857	["store", "list", "stores", "delivery", "sales", "shopping", "shop", "pickup"]	6.991300000001033
7.7734999999989896	8	9.81149999999964	8.78520000000016	["screws", "screws for", "screws for sale", "screws for sale/", "screws for sale/ebay", "screws for sale/eb", "screws for sale/ebay.com", "screws for sale/ebay."]	20.725800000001016
4.524899999994503	5	5.7779000000000025	5.603500000001205	["\"1", "\"$:/", "\".", "\"@", "\"{", "\"%", "\"+"]	13.432399999999234
7.130199999998865	8	9.120400000002249	8.708799999997296	["pinterest", "pinteresting", "pinterest in", "pinterested", "pinterest in the", "pinterest in the oven", "pinterested party", "pinterestinge"]	20.24830000000044
2.678299999999467	3	3.3828000000024616	4.629899999997633	["pay", "payment", "payments", "payroll", "payout", "paycheck", "pays", "paying"]	9.9298000000001
1.7762999999995088	2	2.2233000000007053	2.275599999999045	["s'm'y", "s'm'ync", "s'm'ys", "s'm'ype", "s'm'you", "s'm'yg", "s'm'ya", "s'm'youtube"]	6.907399999999342
7.3052999999969614	8	9.278799999997034	11.274500000004295	["wedding", "weddings", "wedding ceremony", "weddings in", "weddings in us", "weddings in usa", "wedding ceremony in", "wedding ceremony in us"]	22.489900000000063
6.364700000000667	7	8.096900000001739	8.824999999998084	["sale", "sales", "salesman", "sale in", "sale in nc", "sale in n", "sales in", "sales in nc"]	18.74269999999889
2.7933000000004427	3	3.507099999998431	3.345700000000562	["documentary\"", "documentary\"s", "documentary\"?", "documentary\",", "documentary\"[", "documentary\"],", "documentary\"-", "documentary\"("]	9.383699999998996
3.5585999999998563	4	4.520999999998665	4.483500000000973	["vp\"", "vp\"e", "vp\"?", "vp\"}],\"", "vp\",", "vp\":[", "vp\")", "vp\":{\""]	11.334099999999125
1.8148999999993976	2	2.269399999999422	2.264900000000125	["engine", "warrant", "group", "case", "of", "system", "and", "company"]	6.4331000000006355
1.755299999999238	2	2.2069999999985157	2.279500000000212	["pin", "pistol", "pill", "picture", "piano", "pitch", "pictures", "pilot"]	6.35379999999941
7.250200000001428	8	9.25380000000331	8.641999999996486	["\u4e2d\u5199\uff0c", "\u4e2d\u5199\uff0ca", "\u4e2d\u5199\uff0caa", "\u4e2d\u5199\uff0caaa", "\u4e2d\u5199\uff0caaaa", "\u4e2d\u5199\uff0caaaaa", "\u4e2d\u5199\uff0caaaaaa", "\u4e2d\u5199\uff0caaaaaaa"]	20.601199999999764
1.8522999999994738	2	2.3064000000001528	2.268100000000217	["mm", "mean", "ml", "million", "minus", "mg", "min"]	6.7771000000007575
1.905600000000618	2	2.3534999999998973	2.254499999999382	["is", "in", "it"]	7.127999999999801
2.6477999999983126	3	3.3745000000013903	3.413499999998848	["for sale", "review", "manual", "parts", "pdf", "reviews", "youtube", "video"]	8.638499999999993
4.4554000000012195	5	5.682099999999579	5.699100000001067	["ma\"", "ma\"s", "ma\"s.", "ma\"?", "ma\"s.a", "ma\",", "ma\":", "ma\":["]	14.006099999999577
2.5969999999997384	3	3.3207999999991245	3.3916999999998865	["that", "the", "they", "theme", "three", "that are", "this", "theater"]	8.478600000000114
4.49300000000008	5	5.702200000001767	5.543999999998661	["berna\"", "berna\"s", "berna\"s.", "berna\"?", "berna\"s.c", "berna\",", "berna\">", "berna\".["]	13.993699999998555
2.6794999999992797	3	3.4036999999997875	3.5178000000009035	["universi\"", "universi\"s", "universi\"?", "universi\",", "universi\"[", "universi\"(", "universi\"\"\"", "universi\"),"]	9.465800000000968
3.501300000001706	4	4.4626999999994865	4.4757000000004155	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.040400000000616
4.095899999999375	4	5.251000000001227	5.998699999999246	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	13.31300000000013
3.6786999999982584	4	4.680800000000929	4.421499999999412	["del", "del c", "delta", "dele", "delete", "delic", "delivery", "delay"]	11.47480000000023
7.185900000001411	8	9.133600000003739	8.651599999994986	["registratiolocation", "registratiolocations", "registratiolocation kit", "registratiolocations:", "registratiolocations::", "registratiolocation kit-", "registratiolocation kit-s", "registratiolocations::1"]	20.397400000000232
3.470200000000645	4	4.41660000000077	4.384899999999803	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	10.863600000000417
3.467500000001067	4	4.415999999997311	4.374900000001958	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	10.774200000000178
3.4543000000013535	4	4.403899999999794	4.389700000000829	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	10.801799999999417
3.4802000000002664	4	4.436599999998236	4.3338000000012755	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	10.78789999999863
1.7582000000011533	2	2.237199999999717	2.4543999999995236	["10", "12", "18", "16", "13", "15", "14"]	6.6648000000011365
3.4314000000019718	4	4.378099999998497	4.397600000002555	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	10.748400000000657
3.778000000000503	4	4.721599999998105	4.374000000002098	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.071700000000462
3.46949999999957	4	4.404100000000355	4.365500000000466	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	10.811199999999133
1.780300000000068	2	2.2380999999995765	2.338400000001073	["launcher", "pass", "mode", "download", "camera", "time"]	6.256199999999268
7.065100000000157	8	9.033300000000466	8.59519999999847	["united", "united states", "united states'", "united states''", "united states''s", "united states''s'", "united states''s'a", "united states''s'aime"]	19.652499999999407
2.731500000001219	3	3.432099999999494	3.4679000000004123	["1800\"", "1800\"s", "1800\"}],\"", "1800\"?", "1800\"(", "1800\",", "1800\":\"\",\"", "1800\"],"]	9.512700000000152
3.447899999999393	4	4.467099999999391	4.404799999999653	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	10.975500000000693
3.443800000001218	4	4.429400000001138	4.441899999999777	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.0007999999997
3.4476000000029927	4	4.412399999996097	4.510600000005027	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	10.989300000000313
3.589599999997972	4	4.529399999999129	4.356100000000751	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	10.95130000000033
