Counter	TotalModelTime	TotalSearchTime	Result	TotalQueryTime
3	1.7040999999977657	3.200300000001377	["download\"", "download\"s", "download\"?", "download\",", "download\"-", "download\":[", "download\":-", "download\">"]	7.210900000000464
2	1.4954999999989838	2.1436000000019106	["university", "park", "of", "college", "farm", "fair", "bank", "un"]	5.322199999998389
8	3.147199999997241	8.167400000003155	["badge", "badges", "badge works", "badge worksheets", "badges for kids", "badges for teachers", "badge workshe", "badge worksheets pdf"]	13.049600000000439
8	3.05989999999845	8.379700000002543	["dogcock", "dogcock's", "dogcock's name", "dogcock's name in", "dogcock's name in the", "dogcock's name in the movie", "dogcock's name in the movie-", "dogcock's name in the movie-s"]	13.583200000001128
5	2.1439999999994797	5.18250000000009	["take", "takeoff", "take off", "taking", "takes", "taken", "takedown", "taking off"]	9.024099999999535
8	3.4239000000013675	9.646699999999342	["pocket\"\"\"", "pocket\"\"\".com", "pocket\"\"\".", "pocket\"\"\".com.", "pocket\"\"\".com.com", "pocket\"\"\".com.com.", "pocket\"\"\".com.com.com", "pocket\"\"\".com.com.com."]	15.589600000000203
3	4.934500000002728	3.1713999999958276	["predicting?", "predicting?a", "predicting?!", "predicting?'", "predicting?\"", "predicting?,", "predicting??", "predicting?????-?????-"]	11.12209999999969
6	2.1900999999981963	6.250300000001374	["abortions", "abortion", "aborted", "abort", "aboriginal", "aborted baby", "abortions in"]	10.118100000001462
3	1.3801000000022157	3.167399999998821	["c\"", "c\" you", "c\":[\"", "c\":[", "c\"),", "c\"\"\"", "c\":\"\",\"", "c\"("]	6.6200999999992405
3	2.783399999998437	3.2095000000023077	["a\"", "a\"e", "a\",", "a\")", "a\"),", "a\"?", "a\".[", "a\"><"]	8.225900000001118
2	2.054700000000409	2.148099999999431	["au", "auto", "aunt", "aud", "aug", "audio", "aust", "aut"]	6.028399999999934
4	1.6736000000019402	4.162599999999017	["fonts\"", "fonts\" in", "fonts\"?", "fonts\"><", "fonts\" in word", "fonts\":[\"", "fonts\",\"", "fonts\","]	8.778700000000583
8	3.0780999999997505	8.191099999999452	["football", "footballer", "football schedule", "footballer born", "football schedule 2019", "footballer born 18", "footballer born 1847", "football schedule 2019-"]	13.08739999999986
4	1.7040000000001498	4.223300000001373	["bank", "basketball", "baseball", "building", "business", "bed", "best", "board"]	7.816999999999297
5	2.3862999999995083	5.241800000002073	["seattl\"", "seattl\"s", "seattl\"]=>", "seattl\"(", "seattl\"></", "seattl\":-", "seattl\")", "seattl\"\""]	9.72920000000066
8	3.1787999999970395	8.363900000002644	["evansville", "evansville in", "evansville in 47715", "evansville in 47601", "evansville in 47711", "evansville in 47715 us", "evansville in 47711 us", "evansville in 47601 us"]	13.73440000000059
4	1.4871999999979124	4.206200000002269	["employment", "employee", "employer", "employees", "employers", "employ", "employee benefits", "employed"]	7.405000000000328
3	1.7180000000003304	3.1901000000011948	["hig\"", "hig\"s", "hig\"}", "hig\")", "hig\"]", "hig\";", "hig\"?", "hig\",\""]	6.988800000000239
8	2.890299999998902	8.2368000000006	["revelation", "revelations", "revelation verse", "revelations verse", "revelation verse verse", "revelations verse verse", "revelation verse verse 1", "revelations verse verse 1"]	12.966999999999729
6	1.9938000000010447	6.32769999999816	["bike", "bikes", "biking", "bikini", "bike ride", "bikes for", "bikes for sale", "bikini island"]	10.000800000000254
5	1.7892000000010455	5.258800000000008	["download", "downloads", "downloading", "downloadable", "downloaded", "download for pc", "download for", "downloads for"]	8.755300000000688
8	3.113199999999594	10.204800000000347	["answers", "answers.pdf", "answers.com", "answers.pdf.", "answers.pdf.com", "answers.com.", "answers.com.com", "answers.pdf.com."]	15.140699999999896
8	3.2109999999985206	8.201500000001971	["breaks\"\"\"", "breaks\"\"\"io", "breaks\"\"\"ioh", "breaks\"\"\"iohg", "breaks\"\"\"iohg2", "breaks\"\"\"iohg2o", "breaks\"\"\"iohg2o2", "breaks\"\"\"iohg2o2s"]	13.672299999999638
2	1.4032999999997742	2.1591999999994727	["in", "to", "law", "pdf", "us", "as", "time", "is"]	5.226800000000864
7	2.3972000000025417	7.285299999997719	["didn't", "did", "didn", "didnt", "didn't know", "didnt know", "did it", "didn't know what"]	11.429699999998988
8	3.1801999999991892	8.25760000000031	["iw\"\"\"", "iw\"\"\":", "iw\"\"\"::", "iw\"\"\"::1", "iw\"\"\"::1-", "iw\"\"\"::1-5", "iw\"\"\"::1-5-", "iw\"\"\"::1-5-6"]	13.680899999998886
8	3.090599999998389	8.223400000002101	["chicago", "chicago il", "chicago il 60", "chicago il 606", "chicago il 60611", "chicago il 60611-", "chicago il 60611-18", "chicago il 60611-18-"]	13.465300000000013
3	1.6923000000019783	3.1551999999983593	["statement\"", "statement\"s", "statement\"?", "statement\",", "statement\"><", "statement\":-", "statement\"],", "statement\"},{\""]	7.033200000000406
2	0.8039000000010788	2.147399999998356	["report", "reporting", "rating", "risk", "reports", "reduction", "reference", "review"]	4.643299999999684
8	3.558299999998127	8.245600000002185	["ct\"\"\"", "ct\"\"\"a", "ct\"\"\"a1", "ct\"\"\"a1c", "ct\"\"\"a1c1", "ct\"\"\"a1c1c", "ct\"\"\"a1c1c1", "ct\"\"\"a1c1c1c"]	14.044399999999513
8	3.881399999995594	8.363400000003907	["ppa\"\"\"\"alberta\"\"\"", "ppa\"\"\"\"alberta\"\"\"a", "ppa\"\"\"\"alberta\"\"\"aa", "ppa\"\"\"\"alberta\"\"\"aaa", "ppa\"\"\"\"alberta\"\"\"aaaa", "ppa\"\"\"\"alberta\"\"\"aaaaa", "ppa\"\"\"\"alberta\"\"\"aaaaaa", "ppa\"\"\"\"alberta\"\"\"aaaaaa."]	14.629899999999196
8	2.925599999995754	8.202000000004261	["f1974", "f1974 youtube", "f1974 youtube/", "f1974 youtube/youtube", "f1974 youtube/youtube/", "f1974 youtube/youtube/s", "f1974 youtube/youtube/songs", "f1974 youtube/youtube/songs/"]	13.317100000000082
5	2.583800000000025	5.502700000000971	["openload", "openloading", "openloader", "openloads", "openloaders", "openloaded", "openloading up", "openloader."]	10.265099999999805
5	2.293000000001655	5.299199999997839	["tune\"", "tune\" in", "tune\" in spanish", "tune\" in sp", "tune\"],\"", "tune\")", "tune\"?", "tune\","]	9.735299999999114
2	0.8885999999996841	2.2108000000002903	["answers", "date", "questions", "quiz", "review"]	4.699200000001014
5	2.0813000000003967	5.302000000000362	["marico", "maricon", "maricol", "maricons", "maricolor", "maricone", "marico ca", "maricon wi"]	9.482099999999605
8	3.6000000000004917	8.257199999999187	["\u5bf9\u6bd4", "\u5bf9\u6bd4a", "\u5bf9\u6bd4aa", "\u5bf9\u6bd4aaa", "\u5bf9\u6bd4aaaa", "\u5bf9\u6bd4aaaaa", "\u5bf9\u6bd4aaaaaa", "\u5bf9\u6bd4aaaaaaa"]	14.189000000000007
6	2.200800000000669	6.247699999999412	["into", "intoxication", "intolerance", "intolerable", "intoxicated", "intolerant", "into a pool", "into a yard"]	10.200499999999835
3	2.2140999999997746	3.407800000001515	["de\"", "de\"s", "de\":", "de\"(", "de\"]", "de\"?", "de\":\"\",\"", "de\":-"]	7.797099999999446
3	1.6934000000006222	3.177100000000266	["to", "today", "the", "tv", "theme", "top", "talk", "trial"]	6.658599999999737
8	2.907200000000998	8.530999999999622	["patterns", "patterns free", "patterns free print", "patterns free printable", "patterns free printable free", "patterns free printable free/", "patterns free printable free/free", "patterns free printable free/freeze"]	13.276999999998651
3	2.0666999999985336	3.2010000000006755	["spanish\"", "spanish\"s", "spanish\"><", "spanish\"?", "spanish\".[", "spanish\").", "spanish\"(", "spanish\"},"]	7.527899999999477
3	1.701100000000011	3.4475000000000477	["2000", "2009", "2007", "2008", "2002", "2006", "2005", "2003"]	6.91430000000004
8	2.7826000000015227	8.268999999998528	["genre", "genres", "genre of", "genre of music", "genres of", "genres of music", "genre of music video", "genres of music video"]	12.866600000000616
4	1.5901999999989869	4.192599999999658	["in", "images", "is", "in spanish", "include", "ideas", "image"]	7.508099999999018
8	3.38660000000246	8.267599999998154	["performance", "performances", "performance:", "performances:", "performance:a", "performances::", "performance:aa", "performances::1"]	13.446599999999975
3	1.3031000000012227	3.180099999999797	["tx", "texas", "bundle", "and", "and kind", "bible", "love", "is"]	6.122599999999423
4	1.7104000000021102	4.340099999996738	["qigong", "qigong lyrics", "qigongs", "qigongo", "qigonga", "qigongh", "qigonghorn", "qigongyang"]	8.144500000000221
8	3.573899999995689	8.23970000000429	["paine\"\"\"", "paine\"\"\"a", "paine\"\"\"a.", "paine\"\"\"a.com", "paine\"\"\"a.com.", "paine\"\"\"a.com.com", "paine\"\"\"a.com.com.", "paine\"\"\"a.com.com.com"]	14.039600000000263
4	2.111899999997391	4.220800000002356	["\"\"componen\"", "\"\"componen\"s", "\"\"componen\",", "\"\"componen\";", "\"\"componen\"\u2014", "\"\"componen\"?", "\"\"componen\":[\"", "\"\"componen\">"]	8.7691999999997
4	2.042799999998124	4.191300000002229	["\"the", "\"theory", "\".", "\"\u2026", "\"(", "\"\"\"", "\"'"]	7.9849000000002945
3	1.9946999999991277	5.252700000001553	["je\"", "je\"e", "je\"?", "je\"(", "je\"},", "je\"\u2014", "je\",", "je\"["]	9.440599999999577
3	1.105100000000192	3.221700000000993	["of day", "off", "of year", "office", "official", "offset", "offline", "offer"]	5.992400000000231
8	3.1126999999973037	8.295900000003797	["missing", "missing in", "missing in use", "missing in use:", "missing in use:0", "missing in use:0.0", "missing in use:0.1", "missing in use:0.0."]	13.214599999999521
8	3.0076999999995024	8.354800000001106	["underwriter", "underwriters", "underwriter's", "underwriters'", "underwriter's law", "underwriters''", "underwriters''s", "underwriter's law'"]	13.530400000000498
3	3.3957000000004456	3.2031999999997396	["lyrics", "youtube", "song", "bible", "chord", "meaning", "of", "album"]	8.308100000000707
3	2.3261999999988348	3.8463000000010794	["fanfiction\"", "fanfiction\"s", "fanfiction\"?", "fanfiction\"-", "fanfiction\",", "fanfiction\":-", "fanfiction\":\"", "fanfiction\":[{\""]	8.404199999999307
5	2.7343999999978053	5.647200000002073	["diasbill", "diasbilt", "diasbil", "diasbillion", "diasbilli", "diasbilis", "diasbilti", "diasbilliona"]	10.709199999999086
4	1.9191000000002845	4.23090000000137	["mean", "in medical", "in", "stand", "the", "what", "stands"]	7.822800000001351
4	1.7045999999982797	4.29830000000031	["for", "fort", "fortnite", "form", "forest", "fore", "forum", "forever"]	7.768900000000301
4	1.5117000000000047	4.193700000000078	["out\"", "out\" the", "out\" the way", "out\"],\"", "out\"?", "out\":\"", "out\"!", "out\":\"\"},{\""]	7.754199999999045
4	1.5263000000018678	4.200099999998486	["all", "all the", "alloy", "all the way", "allowed", "allow", "alliance", "ally"]	7.498299999999958
3	2.1886999999995993	3.3308999999999145	["place\"", "place\"s", "place\",", "place\"?", "place\":-", "place\",\"", "place\"'", "place\":["]	7.707599999999815
3	4.778399999997518	3.2251000000034225	["minutes\"", "minutes\"?", "minutes\":-", "minutes\"},", "minutes\",", "minutes\"),", "minutes\":[", "minutes\")."]	10.598099999999278
2	1.208300000000051	2.158700000000735	["store", "list", "stores", "delivery", "sales", "shopping", "shop", "pickup"]	5.113200000000262
8	2.8976999999965614	8.267600000003483	["screws", "screws for", "screws for sale", "screws for sale/", "screws for sale/ebay", "screws for sale/eb", "screws for sale/ebay.com", "screws for sale/ebay."]	13.054400000001465
5	2.8116999999987513	5.305100000001062	["\"1", "\"$:/", "\".", "\"@", "\"{", "\"%", "\"+"]	9.949799999999343
8	2.9231000000002894	8.272899999999694	["pinterest", "pinteresting", "pinterest in", "pinterested", "pinterest in the", "pinterest in the oven", "pinterested party", "pinterestinge"]	13.339500000000726
3	1.5159000000011247	3.248999999998503	["pay", "payment", "payments", "payroll", "payout", "paycheck", "pays", "paying"]	6.47909999999996
2	1.3149000000005628	2.172699999999139	["s'm'y", "s'm'ync", "s'm'ys", "s'm'ype", "s'm'you", "s'm'yg", "s'm'ya", "s'm'youtube"]	5.60759999999938
8	2.9415999999979903	8.26990000000194	["wedding", "weddings", "wedding ceremony", "weddings in", "weddings in us", "weddings in usa", "wedding ceremony in", "wedding ceremony in us"]	13.016800000000828
7	2.390700000001189	7.33629999999863	["sale", "sales", "salesman", "sale in", "sale in nc", "sale in n", "sales in", "sales in nc"]	11.479399999998918
3	1.8220000000006564	3.167899999999335	["documentary\"", "documentary\"s", "documentary\"?", "documentary\",", "documentary\"[", "documentary\"],", "documentary\"-", "documentary\"("]	7.341099999999656
4	2.0261000000001417	4.320999999999131	["vp\"", "vp\"e", "vp\"?", "vp\"}],\"", "vp\",", "vp\":[", "vp\")", "vp\":{\""]	8.493000000001416
2	1.567800000000119	2.161199999999752	["engine", "warrant", "group", "case", "of", "system", "and", "company"]	5.383100000001306
2	1.199700000000803	2.1548999999989604	["pin", "pistol", "pill", "picture", "piano", "pitch", "pictures", "pilot"]	5.107100000000031
8	4.931199999999691	8.254199999999656	["\u4e2d\u5199\uff0c", "\u4e2d\u5199\uff0ca", "\u4e2d\u5199\uff0caa", "\u4e2d\u5199\uff0caaa", "\u4e2d\u5199\uff0caaaa", "\u4e2d\u5199\uff0caaaaa", "\u4e2d\u5199\uff0caaaaaa", "\u4e2d\u5199\uff0caaaaaaa"]	15.980499999999509
2	3.4831999999997976	2.2265000000007973	["mm", "mean", "ml", "million", "minus", "mg", "min"]	7.720799999999528
2	3.1487999999999516	2.1530999999992417	["is", "in", "it"]	7.228100000000737
3	2.21700000000169	3.1856999999977376	["for sale", "review", "manual", "parts", "pdf", "reviews", "youtube", "video"]	7.167000000000812
5	2.4960999999965594	5.30830000000293	["ma\"", "ma\"s", "ma\"s.", "ma\"?", "ma\"s.a", "ma\",", "ma\":[", "ma\":"]	10.013100000000108
3	1.2200999999993911	3.2060000000004862	["that", "the", "they", "theme", "three", "that are", "this", "theater"]	6.155100000000857
5	2.9219999999963164	5.233600000003946	["berna\"", "berna\"s", "berna\"s.", "berna\"?", "berna\"s.c", "berna\",", "berna\">", "berna\".["]	10.346700000001263
3	2.4347000000020103	3.227699999996503	["universi\"", "universi\"s", "universi\"?", "universi\",", "universi\"[", "universi\"(", "universi\"\"\"", "universi\"),"]	7.866000000001705
4	1.2854000000022126	4.182399999997699	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	7.495300000000427
4	1.315899999998038	4.1921000000026964	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	7.5368999999998465
4	2.695999999996701	4.226800000003195	["del", "del c", "delta", "dele", "delic", "delete", "delivery", "delay"]	8.821799999999769
8	3.3734000000027464	8.226199999997519	["registratiolocation", "registratiolocations", "registratiolocation kit", "registratiolocations:", "registratiolocations::", "registratiolocation kit-", "registratiolocation kit-s", "registratiolocations::1"]	13.778600000000196
4	1.2913000000018826	4.182899999998213	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	7.528499999999383
4	1.3044999999998197	4.235400000000666	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	7.4886000000002895
4	1.2901000000020701	4.221199999998149	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	7.544400000000451
4	1.3043000000010352	4.158199999999113	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	7.411100000000559
2	1.7441999999991964	2.1517000000006448	["10", "12", "18", "16", "13", "15", "14"]	5.680599999999814
4	1.3323000000013963	4.16489999999925	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	7.520799999999994
4	1.28480000000053	4.141099999998232	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	7.441599999999937
4	1.2924000000023028	4.167699999996444	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	7.50570000000117
2	1.1027000000023435	2.1899999999970277	["pass", "launcher", "mode", "download", "camera", "time"]	4.914499999999933
8	3.3085999999986626	8.224400000001353	["united", "united states", "united states'", "united states''", "united states''s", "united states''s'", "united states''s'a", "united states''s'aime"]	13.373899999999495
3	2.5757999999989067	3.2004000000007693	["1800\"", "1800\"s", "1800\"}],\"", "1800\"?", "1800\"(", "1800\",", "1800\":\"\",\"", "1800\"],"]	8.09660000000001
4	1.3021000000019711	4.1467999999973415	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	7.472799999998614
4	1.2816999999998302	4.144100000001316	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	7.448099999999513
4	1.3274000000009778	4.244099999999307	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	7.611199999999485
4	1.3941000000023962	4.3553999999979	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	7.804800000000611
4	1.289800000002117	4.206399999999277	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	7.570099999998803
8	3.0223999999989815	8.355200000000451	["1800", "1800's", "1800's number", "1800's number of", "1800's number of beds", "1800's number of beds'", "1800's number of beds''", "1800's number of beds''s"]	13.5139000000013
2	1.7323000000022404	2.1669999999964773	["is", "it", "in", "up", "song"]	5.639300000000347
4	1.2929000000010404	4.194800000000498	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	7.451599999999559
2	1.210100000001546	2.2364999999986424	["capita", "cup", "cubic", "cu", "credit", "class", "cell"]	5.159100000000194
4	1.2791999999990367	4.194599999999937	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	7.517299999999949
4	1.2956000000006185	4.176399999998637	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	7.469500000000906
2	2.8509000000003226	2.281399999999323	["tv"]	6.899499999999392
4	1.3108000000006115	4.661799999999161	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	8.043299999998865
4	1.5051999999968757	4.298900000003769	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	8.014400000000421
3	1.8504000000003629	3.215299999999033	["10", "100", "101", "1000", "109", "1080", "1050", "103"]	6.961899999998522
4	1.2887999999975364	4.243400000001785	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	7.585499999999357
4	1.306499999998323	5.504000000001952	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	8.788799999999597
4	1.3260999999999967	4.602600000000123	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	7.983199999999968
4	1.3057999999990244	4.193400000001901	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	7.460599999999928
4	1.3228999999999047	4.152399999998835	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	7.841799999999566
4	1.5453999999976986	4.166100000002615	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	7.785300000000106
8	3.4760999999985387	8.192000000001087	["0.4ml", "0.4ml solution", "0.4ml solution of", "0.4ml solution of water", "0.4ml solution of water is", "0.4ml solution of water is it", "0.4ml solution of water is it safe", "0.4ml solution of water is it safe to"]	13.908699999999996
3	1.872300000000493	3.174200000000127	["youtube", "tv", "xl", "fire", "phone", "sale", "pc", "computer"]	6.742299999999091
4	1.3187999999999533	4.4794000000010215	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	7.79280000000071
4	1.288500000001136	4.199499999998579	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	7.489800000000102
4	1.2858999999991738	4.161300000001589	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	7.437999999998723
4	1.294100000000853	4.999800000000221	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	8.264000000000493
4	1.3004000000016447	4.211499999996704	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	7.517299999999949
4	1.293399999999778	4.235100000000713	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	7.6205999999992
