TotalInferenceTime	Counter	TotalModelTime	TotalSearchTime	Result	TotalQueryTime
2.723599999999493	3	3.4903999999995605	3.6972000000004	["to", "today", "the", "tv", "theme", "top", "talk", "trial"]	9.024499999999769
7.264999999999411	8	9.349599999998404	9.46310000000139	["patterns", "patterns free", "patterns free print", "patterns free printable", "patterns free printable free", "patterns free printable free/", "patterns free printable free/free", "patterns free printable free/freeze"]	20.631899999999703
2.7193000000007572	3	3.4680000000006928	3.675399999998774	["spanish\"", "spanish\"s", "spanish\"><", "spanish\"?", "spanish\".[", "spanish\").", "spanish\"(", "spanish\"},"]	9.30790000000048
2.730999999999817	3	3.4914999999990926	3.6197000000006696	["2000", "2009", "2007", "2008", "2002", "2006", "2005", "2003"]	8.922700000000283
7.744099999999143	8	9.801400000000626	9.441199999999483	["genre", "genres", "genre of", "genre of music", "genres of", "genres of music", "genre of music video", "genres of music video"]	21.007899999999857
3.531500000001131	4	4.538200000000714	4.810999999999233	["in", "images", "is", "in spanish", "include", "ideas", "image"]	11.060999999999765
7.268200000000391	8	9.38480000000208	9.342399999997753	["performance", "performances", "performance:", "performances:", "performance:a", "performances::", "performance:aa", "performances::1"]	20.523000000000735
2.623500000000334	3	3.370299999999382	3.6912000000004497	["tx", "texas", "bundle", "and", "and kind", "bible", "love", "is"]	8.64010000000004
3.6021999999995558	4	4.614499999999744	4.741200000000667	["qigong", "qigong lyrics", "qigongs", "qigongo", "qigonga", "qigongh", "qigonghorn", "qigongyang"]	11.463199999999674
7.241900000000356	8	9.36119999999896	9.454600000001534	["paine\"\"\"", "paine\"\"\"a", "paine\"\"\"a.", "paine\"\"\"a.com", "paine\"\"\"a.com.", "paine\"\"\"a.com.com", "paine\"\"\"a.com.com.", "paine\"\"\"a.com.com.com"]	21.072600000000108
3.598700000000399	4	4.5933000000006885	4.794399999999754	["\"\"componen\"", "\"\"componen\"s", "\"\"componen\",", "\"\"componen\";", "\"\"componen\"\u2014", "\"\"componen\"?", "\"\"componen\":[\"", "\"\"componen\":\""]	11.570599999999764
3.590299999999935	4	4.591500000000082	4.843199999999825	["\"the", "\"theory", "\".", "\"\u2026", "\"(", "\"\"\"", "\"'"]	11.391200000000268
2.7113999999999194	3	3.4423000000005644	3.6181999999991277	["je\"", "je\"e", "je\"?", "je\"(", "je\"},", "je\"\u2014", "je\",", "je\"["]	9.306300000000434
2.6788999999993734	3	3.4372999999989773	3.613600000001327	["of day", "off", "of year", "office", "official", "offset", "offline", "offer"]	8.738100000000415
7.290900000000988	8	9.35870000000083	9.409599999998797	["missing", "missing in", "missing in use", "missing in use:", "missing in use:0", "missing in use:0.0", "missing in use:0.1", "missing in use:0.0."]	20.563799999999688
7.181899999998187	8	9.306299999999545	9.372900000000683	["underwriter", "underwriters", "underwriter's", "underwriters'", "underwriter's law", "underwriters''", "underwriters''s", "underwriter's law'"]	20.988599999999913
2.709199999999967	3	3.4557999999993427	3.601200000000304	["lyrics", "youtube", "song", "bible", "chord", "of", "meaning", "album"]	8.710500000000287
2.681399999999279	3	3.4402000000000044	3.6661999999996198	["fanfiction\"", "fanfiction\"s", "fanfiction\"?", "fanfiction\"-", "fanfiction\",", "fanfiction\":-", "fanfiction\":\"", "fanfiction\":[{\""]	9.32680000000019
4.558300000001125	5	5.883000000000749	5.957799999999125	["diasbill", "diasbilt", "diasbil", "diasbillion", "diasbilli", "diasbilis", "diasbilti", "diasbilliona"]	14.077799999999918
3.6071999999993665	4	4.709899999999934	4.739500000000341	["mean", "in", "in medical", "stand", "the", "what", "stands"]	11.090199999999939
3.5602000000007905	4	4.580699999999993	4.823600000000816	["for", "fort", "fortnite", "form", "forest", "fore", "forum", "forever"]	11.179799999999851
3.5121999999994102	4	4.541800000000151	5.302799999999941	["out\"", "out\" the", "out\" the way", "out\"],\"", "out\"?", "out\":\"", "out\"!", "out\":\"\"},{\""]	11.89889999999938
3.571899999998962	4	4.574100000000136	4.798300000000033	["all", "all the", "alloy", "all the way", "allowed", "allow", "alliance", "ally"]	11.128900000000108
2.677199999999935	3	3.4023000000003023	3.704899999999789	["place\"", "place\"s", "place\",", "place\"?", "place\":-", "place\",\"", "place\"'", "place\":["]	9.359200000000456
1.9198999999998634	2	2.4198999999995863	2.5207000000007085	["minutes\"", "minutes\"?", "minutes\"},", "minutes\":-", "minutes\",\"", "minutes\":[", "minutes\",", "minutes\":[{\""]	7.473399999999408
1.7833999999998795	2	2.255800000000363	2.4193999999999605	["store", "list", "stores", "delivery", "sales", "shopping", "shop", "pickup"]	6.642499999999885
7.194099999998649	8	9.269799999999329	9.516000000000524	["screws", "screws for", "screws for sale", "screws for sale/", "screws for sale/ebay", "screws for sale/eb", "screws for sale/ebay.com", "screws for sale/ebay."]	20.661999999999736
4.47699999999962	5	5.775200000000424	5.9845999999996735	["\"1", "\"$:/", "\".", "\"@", "\"{", "\"%", "\"+"]	13.578299999999821
7.207999999999437	8	9.260400000000502	9.893099999999322	["pinterest", "pinteresting", "pinterest in", "pinterested", "pinterest in the", "pinterest in the oven", "pinterested party", "pinterestinge"]	21.32719999999999
2.7015999999999707	3	3.460399999999808	3.618499999999969	["pay", "payment", "payments", "payroll", "payout", "paycheck", "pays", "paying"]	8.857100000000173
1.8015000000000114	2	2.288000000000956	2.491599999999039	["s'm'y", "s'm'ync", "s'm'ys", "s'm'ype", "s'm'you", "s'm'yg", "s'm'ya", "s'm'youtube"]	6.918299999999711
7.2600999999998805	8	9.309799999998702	9.396700000000813	["wedding", "weddings", "wedding ceremony", "weddings in", "weddings in us", "weddings in usa", "wedding ceremony in", "wedding ceremony in us"]	20.53119999999975
7.532700000001391	8	9.679300000001057	9.328799999999582	["sale", "sales", "salesman", "sale in", "sale in nc", "sale in n", "sales in", "sales in mich"]	20.72800000000008
2.69870000000072	3	3.4322999999991666	3.873900000001207	["documentary\"", "documentary\"s", "documentary\"?", "documentary\",", "documentary\"[", "documentary\"],", "documentary\"-", "documentary\"("]	9.477999999999653
3.5770999999993336	4	4.554500000000239	4.757699999999865	["vp\"", "vp\"e", "vp\"?", "vp\"}],\"", "vp\",", "vp\":[", "vp\")", "vp\":{\""]	11.365999999999765
1.781900000000114	2	2.260599999999613	2.3972000000007654	["engine", "warrant", "group", "case", "of", "system", "and", "company"]	6.319000000000408
1.7901000000000167	2	2.255299999999849	2.3970000000002045	["pin", "pistol", "pill", "picture", "piano", "pitch", "pictures", "pilot"]	6.858400000000486
7.21450000000079	8	9.345799999999294	9.21160000000043	["\u4e2d\u5199\uff0c", "\u4e2d\u5199\uff0ca", "\u4e2d\u5199\uff0caa", "\u4e2d\u5199\uff0caaa", "\u4e2d\u5199\uff0caaaa", "\u4e2d\u5199\uff0caaaaa", "\u4e2d\u5199\uff0caaaaaa", "\u4e2d\u5199\uff0caaaaaaa"]	20.944099999999466
1.8304000000002318	2	2.296300000000251	2.4834999999994167	["mm", "mean", "ml", "million", "minus", "mg", "min"]	6.761799999999596
2.034199999999764	2	2.521499999999399	2.4228000000006134	["is", "in", "it"]	6.984100000000382
2.653699999999759	3	3.391300000000541	3.5583999999992955	["for sale", "review", "manual", "parts", "pdf", "reviews", "youtube", "video"]	8.681300000000114
4.550300000000895	5	5.817500000000031	6.216399999999567	["ma\"", "ma\"s", "ma\"s.", "ma\"?", "ma\"s.a", "ma\",", "ma\":", "ma\":["]	14.199099999999909
2.6209000000010363	3	3.354800000000324	3.5780999999994734	["that", "the", "they", "theme", "three", "that are", "this", "theater"]	8.625000000000327
4.434400000000949	5	5.694400000000321	6.323499999999704	["berna\"", "berna\"s", "berna\"s.", "berna\"?", "berna\"s.c", "berna\",", "berna\">", "berna\".["]	14.155699999999882
2.658999999999523	3	3.4103999999990364	3.5637000000008356	["universi\"", "universi\"s", "universi\"?", "universi\",", "universi\"[", "universi\"(", "universi\"\"\"", "universi\"),"]	9.195099999999456
5.549300000000201	4	6.55329999999843	4.7098000000014295	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	13.25240000000072
3.551399999999205	4	4.53180000000053	4.789199999999383	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.281299999999383
3.5103000000002993	4	4.526900000000111	4.716900000000024	["del", "del c", "delta", "dele", "delic", "delete", "delivery", "delay"]	11.21749999999988
7.241199999998393	8	9.254699999998728	9.317300000001083	["registratiolocation", "registratiolocations", "registratiolocation kit", "registratiolocations:", "registratiolocations::", "registratiolocation kit-", "registratiolocation kit-s", "registratiolocations::1"]	20.732399999999984
3.77660000000013	4	4.794999999999661	4.77509999999981	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.542599999999403
3.5535000000006534	4	4.577100000000556	4.857599999999351	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.45990000000019
3.511000000000486	4	4.5205000000008155	4.864699999998834	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.429800000000157
3.613900000000392	4	4.617099999999041	4.79220000000069	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.408000000000307
1.7659999999999343	2	2.2308999999998136	2.5199000000002414	["10", "12", "18", "16", "13", "15", "14"]	6.512199999999524
3.540600000000893	4	4.534199999999267	4.7789000000006965	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.28399999999985
3.5080999999985707	4	4.517200000000443	4.9010999999996585	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.380100000000226
3.5258000000002454	4	4.504700000000916	4.744599999999544	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.224000000000345
1.7811999999999273	2	2.249900000000693	2.4572999999996625	["launcher", "pass", "mode", "download", "camera", "time"]	6.318900000000127
7.117299999999105	8	9.145399999998638	9.272700000001244	["united", "united states", "united states'", "united states''", "united states''s", "united states''s'", "united states''s'a", "united states''s'aime"]	20.236399999999932
2.79100000000021	3	3.526299999998983	3.5775000000004553	["1800\"", "1800\"s", "1800\"}],\"", "1800\"?", "1800\"(", "1800\",", "1800\":\"\",\"", "1800\"],"]	9.291199999999833
3.512100000000018	4	4.509299999996941	4.857000000002998	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.351799999999912
3.502199999999789	4	4.491400000000922	4.822499999997731	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.280499999999805
3.5653999999976094	4	4.567100000002711	4.794199999997417	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.329899999999782
3.5061999999985716	4	4.517699999997404	4.767000000002852	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.293300000000173
3.5583000000016796	4	4.5741999999986405	4.799300000001949	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.36090000000145
7.200499999996168	8	9.222100000002342	9.25159999999714	["1800", "1800's", "1800's number", "1800's number of", "1800's number of beds", "1800's number of beds'", "1800's number of beds''", "1800's number of beds''s"]	20.35050000000105
1.7786999999991338	2	2.265400000000639	2.3983999999988015	["is", "it", "in", "up", "song"]	6.350299999999365
3.6888999999984406	4	4.673900000000231	4.95910000000066	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.643100000000572
1.7706000000003996	2	2.2578000000006426	2.4258999999986486	["capita", "cup", "cubic", "cu", "credit", "class", "cell"]	6.3968000000009795
3.592300000001103	4	4.562299999998132	4.786200000001628	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.333399999999827
3.48499999999774	4	4.441700000002768	4.787799999997233	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.233799999999405
2.010600000001972	2	2.5012000000010914	2.385999999999555	["tv"]	6.595700000000093
3.5090999999987105	4	4.496399999998957	4.762500000000003	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.263299999999532
3.565100000001209	4	4.536199999998658	4.777400000001819	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.24740000000024
2.653500000002751	3	3.3688999999981206	3.6094000000019832	["10", "100", "101", "1000", "109", "1080", "1050", "103"]	8.758399999999611
3.5650000000000404	4	4.558099999998788	4.76160000000192	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.254700000000284
