TotalInferenceTime	Counter	TotalModelTime	TotalSearchTime	Result	TotalQueryTime
11.456100000001967	6	13.308300000000273	8.719799999999722	["abortions", "abortion", "aborted", "abort", "aboriginal", "aborted baby", "abortions in"]	24.108699999999317
3.3252000000008053	3	4.127000000000436	8.32499999999925	["c\"", "c\" you", "c\":[\"", "c\":[", "c\"\"\"", "c\"),", "c\":\"\",\"", "c\"("]	16.353600000000412
4.462600000001871	3	5.37550000000131	4.2370999999992165	["a\"", "a\"e", "a\",", "a\")", "a\"),", "a\"?", "a\".[", "a\"><"]	18.13759999999931
3.9842000000014366	2	4.947699999998889	3.3411000000000968	["au", "auto", "aunt", "aud", "aug", "audio", "aust", "aut"]	10.977800000000926
4.2487000000015485	4	5.321399999997922	6.0828000000032745	["fonts\"", "fonts\" in", "fonts\"?", "fonts\"><", "fonts\" in word", "fonts\":[\"", "fonts\",\"", "fonts\","]	15.14799999999994
13.180999999997667	8	15.79669999999922	14.655700000000493	["football", "footballer", "football schedule", "footballer born", "football schedule 2019", "footballer born 18", "footballer born 1847", "football schedule 2019-"]	32.88370000000107
2.847599999999062	3	4.095100000002461	5.069599999998786	["bank", "basketball", "baseball", "building", "business", "bed", "best", "board"]	11.606600000000356
5.492000000000274	5	6.844700000000259	6.589200000000517	["seattl\"", "seattl\"s", "seattl\"]=>", "seattl\"(", "seattl\"></", "seattl\":-", "seattl\")", "seattl\"\""]	17.52539999999847
10.479900000001763	8	12.619699999998346	14.450500000002364	["evansville", "evansville in", "evansville in 47715", "evansville in 47601", "evansville in 47711", "evansville in 47715 us", "evansville in 47711 us", "evansville in 47601 us"]	31.141600000001546
8.033299999997467	4	9.205999999998937	8.390800000000809	["employment", "employee", "employer", "employees", "employers", "employ", "employee benefits", "employed"]	19.686300000000045
4.173700000000835	3	5.582799999999111	5.869000000002345	["hig\"", "hig\"s", "hig\"}", "hig\")", "hig\"]", "hig\";", "hig\"?", "hig\",\""]	18.097400000000263
21.012699999999995	8	23.851600000000417	20.117400000000174	["revelation", "revelations", "revelation verse", "revelations verse", "revelation verse verse", "revelations verse verse", "revelation verse verse 1", "revelations verse verse 1"]	46.93029999999965
8.914100000001923	6	12.330000000000396	13.222700000000032	["bike", "bikes", "biking", "bikini", "bike ride", "bikes for", "bikes for sale", "bikini island"]	32.33080000000044
10.275100000001203	5	15.077600000001468	7.023499999998961	["download", "downloads", "downloading", "downloadable", "downloaded", "download for pc", "download for", "downloads for"]	25.257200000000424
10.060999999998543	8	13.800500000000326	12.332499999999413	["answers", "answers.pdf", "answers.com", "answers.pdf.", "answers.pdf.com", "answers.com.", "answers.com.com", "answers.pdf.com."]	30.660800000001487
21.474400000002447	8	29.833899999999858	17.85360000000047	["breaks\"\"\"", "breaks\"\"\"io", "breaks\"\"\"ioa", "breaks\"\"\"ioa's", "breaks\"\"\"ioa's law", "breaks\"\"\"ioa's law:", "breaks\"\"\"ioa's law:a", "breaks\"\"\"ioa's law:aa"]	51.82609999999954
3.6124000000015144	2	7.392499999998137	3.146200000001542	["in", "to", "law", "pdf", "us", "as", "time", "is"]	13.139499999999416
14.328899999998868	7	16.439999999997568	16.023700000003416	["didn't", "did", "didn", "didnt", "didn't know", "didnt know", "did it", "didn't know what"]	40.9878999999993
16.886200000000073	8	24.775800000002235	24.57769999999826	["iw\"\"\"", "iw\"\"\":", "iw\"\"\"::", "iw\"\"\"::1", "iw\"\"\"::1-", "iw\"\"\"::1-5", "iw\"\"\"::1-5-", "iw\"\"\"::1-5-6"]	71.2218
22.16100000000054	8	27.14499999999731	22.31360000000393	["chicago", "chicago il", "chicago il 60", "chicago il 606", "chicago il 60611", "chicago il 60611-", "chicago il 60611-18", "chicago il 60611-18-"]	57.1830999999996
7.553899999999558	3	10.591600000001478	7.759399999999417	["statement\"", "statement\"s", "statement\"?", "statement\",", "statement\"><", "statement\":-", "statement\"],", "statement\"},{\""]	22.82650000000075
21.377899999999173	2	38.55360000000019	10.121800000000292	["report", "reporting", "rating", "risk", "reports", "reduction", "reference", "review"]	53.07520000000032
32.88209999999658	8	49.679000000002915	49.5167999999957	["ct\"\"\"", "ct\"\"\"a", "ct\"\"\"a1", "ct\"\"\"a1c", "ct\"\"\"a1c1", "ct\"\"\"a1c1c", "ct\"\"\"a1c1c1", "ct\"\"\"a1c1c1c"]	114.15380000000042
33.6517999999959	8	46.425700000002124	43.47759999999745	["ppa\"\"\"\"alberta\"\"\"", "ppa\"\"\"\"alberta\"\"\"a", "ppa\"\"\"\"alberta\"\"\"aa", "ppa\"\"\"\"alberta\"\"\"aaa", "ppa\"\"\"\"alberta\"\"\"aaaa", "ppa\"\"\"\"alberta\"\"\"aaaaa", "ppa\"\"\"\"alberta\"\"\"aaaaaa", "ppa\"\"\"\"alberta\"\"\"aaaaaa."]	96.36829999999996
23.357299999998915	8	30.473499999999376	65.04149999999953	["f1974", "f1974 youtube", "f1974 youtube/", "f1974 youtube/youtube", "f1974 youtube/youtube/", "f1974 youtube/youtube/s", "f1974 youtube/youtube/songs", "f1974 youtube/youtube/songs/"]	100.06109999999957
9.383899999999556	5	16.492200000000068	14.629100000000506	["openload", "openloading", "openloader", "openloads", "openloaders", "openloaded", "openloading up", "openloader."]	36.747799999998776
11.589700000001812	5	15.66690000000115	12.526599999999277	["tune\"", "tune\" in", "tune\" in spanish", "tune\" in sp", "tune\"],\"", "tune\")", "tune\"?", "tune\","]	35.517900000000324
3.4170999999982854	2	4.429499999998754	4.171500000001771	["answers", "date", "questions", "quiz", "review"]	10.732300000000805
13.920699999999897	5	17.31140000000231	11.301899999997644	["marico", "maricon", "maricol", "maricons", "maricolor", "maricone", "marico ca", "maricon wi"]	36.076400000000675
18.49780000000223	8	33.26479999999776	65.14360000000252	["\u5bf9\u6bd4", "\u5bf9\u6bd4a", "\u5bf9\u6bd4aa", "\u5bf9\u6bd4aaa", "\u5bf9\u6bd4aaaa", "\u5bf9\u6bd4aaaaa", "\u5bf9\u6bd4aaaaaa", "\u5bf9\u6bd4aaaaaaa"]	107.63060000000024
19.86109999999819	6	23.50850000000193	62.780099999997674	["into", "intoxication", "intolerance", "intolerable", "intoxicated", "into a pool", "intolerant", "into a yard"]	90.28290000000005
10.504600000000863	3	11.492999999997977	13.190400000000935	["de\"", "de\"s", "de\":", "de\"(", "de\"?", "de\"]", "de\":\"\",\"", "de\":-"]	32.8722999999993
5.582999999999672	3	7.172100000000015	9.06550000000017	["to", "today", "the", "tv", "theme", "top", "talk", "trial"]	20.921099999998916
31.021799999997768	8	44.641299999996775	35.597100000003934	["patterns", "patterns free", "patterns free print", "patterns free printable", "patterns free printable free", "patterns free printable free/", "patterns free printable free/free", "patterns free printable free/freeze"]	91.2948999999994
34.811499999999995	3	37.35529999999976	60.20240000000143	["spanish\"", "spanish\"s", "spanish\"><", "spanish\"?", "spanish\".[", "spanish\").", "spanish\"(", "spanish\"},"]	113.00320000000141
14.135699999998863	3	16.15370000000027	13.135600000000025	["2000", "2009", "2007", "2008", "2002", "2006", "2005", "2003"]	33.617200000000125
18.043100000001644	8	21.457399999999183	23.906200000000766	["genre", "genres", "genre of", "genre of music", "genres of", "genres of music", "genre of music video", "genres of music video"]	49.43119999999901
13.978300000001553	4	18.448699999998652	20.441800000002175	["in", "images", "is", "in spanish", "include", "ideas", "image"]	60.95380000000006
20.49199999999729	8	23.213300000003656	21.631099999996906	["performance", "performances", "performance:", "performances:", "performance:a", "performances::", "performance:aa", "performances::1"]	55.874999999998565
6.715999999999056	3	7.745900000001527	11.035699999998982	["tx", "texas", "bundle", "and", "and kind", "bible", "love", "is"]	23.491399999999274
4.812699999998671	4	6.164099999999451	6.936299999999562	["qigong", "qigong lyrics", "qigongs", "qigongo", "qigonga", "qigongh", "qigonghorn", "qigongyang"]	18.098300000000123
30.18589999999932	8	39.31539999999778	35.99460000000221	["paine\"\"\"", "paine\"\"\"a", "paine\"\"\"a.", "paine\"\"\"a.com", "paine\"\"\"a.com.", "paine\"\"\"a.com.com", "paine\"\"\"a.com.com.", "paine\"\"\"a.com.com.com"]	82.89580000000107
12.670000000001735	4	15.061300000001054	25.45419999999865	["\"\"componen\"", "\"\"componen\"s", "\"\"componen\",", "\"\"componen\";", "\"\"componen\"\u2014", "\"\"componen\"?", "\"\"componen\":[\"", "\"\"componen\">"]	48.23309999999914
4.743000000001274	4	6.505800000002893	6.135899999996752	["\"the", "\"theory", "\".", "\"\u2026", "\"(", "\"\"\"", "\"'"]	17.153299999998595
12.326599999997967	3	14.178899999999217	11.044200000000615	["je\"", "je\"e", "je\"?", "je\"(", "je\"},", "je\"\u2014", "je\",", "je\"["]	31.07020000000027
3.5514000000009815	3	5.918800000001667	4.367899999998315	["of day", "off", "of year", "office", "official", "offset", "offline", "offer"]	12.378500000000514
7.480900000000901	8	9.550900000000695	9.994299999998901	["missing", "missing in", "missing in use", "missing in use:", "missing in use:0", "missing in use:0.0", "missing in use:0.1", "missing in use:0.0."]	21.771000000001095
16.166000000000125	8	18.66819999999869	19.35540000000202	["underwriter", "underwriters", "underwriter's", "underwriters'", "underwriter's law", "underwriters''", "underwriters''s", "underwriter's law'"]	41.222100000000594
10.589699999998814	3	14.251799999998482	11.038700000002066	["lyrics", "youtube", "song", "bible", "chord", "of", "meaning", "album"]	31.254800000001026
6.231700000000728	3	9.410800000001274	7.538099999999659	["fanfiction\"", "fanfiction\"s", "fanfiction\"?", "fanfiction\"-", "fanfiction\",", "fanfiction\":-", "fanfiction\":\"", "fanfiction\":[{\""]	41.46979999999978
10.360300000000322	5	14.36020000000049	19.03289999999913	["diasbill", "diasbilt", "diasbil", "diasbillion", "diasbilli", "diasbilis", "diasbilti", "diasbilliona"]	39.93010000000119
8.204000000000988	4	11.88799999999901	9.312100000000711	["mean", "in", "in medical", "stand", "the", "what", "stands"]	24.213100000000765
8.008999999999489	4	9.194400000000158	7.868499999998946	["for", "fort", "fortnite", "form", "forest", "fore", "forum", "forever"]	19.46120000000029
4.544799999999682	4	5.620900000000262	4.95069999999842	["out\"", "out\" the", "out\" the way", "out\"],\"", "out\"?", "out\":\"", "out\"!", "out\":\"\"},{\""]	13.769099999999312
5.099000000001297	4	6.7319000000019	7.21299999999836	["all", "all the", "alloy", "all the way", "allowed", "allow", "alliance", "ally"]	16.098200000000062
4.167799999999389	3	5.508799999999425	5.235700000000065	["place\"", "place\"s", "place\",", "place\"?", "place\":-", "place\",\"", "place\"'", "place\":["]	14.112100000000183
3.5322999999998217	2	4.606399999998345	3.5940000000014294	["minutes\"", "minutes\"?", "minutes\"},", "minutes\":-", "minutes\",\"", "minutes\":[", "minutes\",", "minutes\":[{\""]	12.023600000000911
3.4770000000019508	2	4.080499999998821	4.85070000000043	["store", "list", "stores", "delivery", "sales", "shopping", "shop", "pickup"]	11.785400000000834
18.88850000000275	8	23.087399999999647	20.435199999999654	["screws", "screws for", "screws for sale", "screws for sale/", "screws for sale/ebay", "screws for sale/eb", "screws for sale/ebay.com", "screws for sale/ebay."]	46.65650000000099
8.258299999999608	5	10.435300000001035	11.99139999999943	["\"1", "\"$:/", "\".", "\"@", "\"{", "\"%", "\"+"]	25.080400000000225
13.245400000000629	8	16.441100000003317	17.039599999996824	["pinterest", "pinteresting", "pinterest in", "pinterested", "pinterest in the", "pinterest in the oven", "pinterested party", "pinterestinge"]	40.74400000000011
4.468800000001494	3	5.248699999999218	4.738800000000154	["pay", "payment", "payments", "payroll", "payout", "paycheck", "pays", "paying"]	12.992600000000465
5.438599999999738	2	5.990100000001775	3.9797999999979794	["s'm'y", "s'm'ync", "s'm'ys", "s'm'ype", "s'm'you", "s'm'yg", "s'm'ya", "s'm'youtube"]	14.690500000000384
12.674100000003463	8	17.09849999999946	11.86660000000117	["wedding", "weddings", "wedding ceremony", "weddings in", "weddings in us", "weddings in usa", "wedding ceremony in", "wedding ceremony in us"]	31.961799999999485
10.078199999998816	7	12.286899999999434	12.194700000002001	["sale", "sales", "salesman", "sale in", "sale in nc", "sale in n", "sales in", "sales in nc"]	26.603900000001346
3.7630000000028474	3	5.195099999999897	5.476500000000328	["documentary\"", "documentary\"s", "documentary\"?", "documentary\",", "documentary\"[", "documentary\"],", "documentary\"-", "documentary\"("]	15.72750000000056
4.872999999999905	4	6.224600000003022	5.594699999997843	["vp\"", "vp\"e", "vp\"?", "vp\"}],\"", "vp\",", "vp\":[", "vp\")", "vp\":{\""]	15.009300000000891
1.985999999998711	2	2.468900000000218	2.91040000000109	["engine", "warrant", "group", "case", "of", "system", "and", "company"]	7.755100000000681
3.5400999999986027	2	4.456199999998134	3.6831000000017156	["pin", "pistol", "pill", "picture", "piano", "pitch", "pictures", "pilot"]	10.356100000000978
10.137100000001453	8	12.720899999999702	10.886199999999846	["\u4e2d\u5199\uff0c", "\u4e2d\u5199\uff0ca", "\u4e2d\u5199\uff0caa", "\u4e2d\u5199\uff0caaa", "\u4e2d\u5199\uff0caaaa", "\u4e2d\u5199\uff0caaaaa", "\u4e2d\u5199\uff0caaaaaa", "\u4e2d\u5199\uff0caaaaaaa"]	28.503799999999302
5.608399999999847	2	6.188100000001029	5.954799999999594	["mm", "mean", "ml", "million", "minus", "mg", "min"]	16.391199999999273
3.074800000000266	2	3.6882000000009185	3.3130999999979593	["is", "in", "it"]	9.894499999999695
9.431199999999862	3	11.306499999999886	5.332899999999086	["for sale", "review", "manual", "parts", "pdf", "reviews", "youtube", "video"]	20.09020000000028
7.5625999999981985	5	10.148100000000326	9.797600000000628	["ma\"", "ma\"s", "ma\"s.", "ma\"?", "ma\"s.a", "ma\",", "ma\":", "ma\":["]	25.205199999998484
2.9228000000003362	3	3.6946999999987185	4.933200000001747	["that", "the", "they", "theme", "three", "that are", "this", "theater"]	11.108500000000632
5.871099999998464	5	8.091499999997254	6.9287000000031185	["berna\"", "berna\"s", "berna\"s.", "berna\"?", "berna\"s.c", "berna\",", "berna\">", "berna\".["]	19.288899999999387
5.425800000001146	3	7.759899999999931	8.200900000000289	["universi\"", "universi\"s", "universi\"?", "universi\",", "universi\"[", "universi\"(", "universi\"\"\"", "universi\"),"]	20.10010000000051
5.842100000002404	4	7.390399999998465	5.779900000000282	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	16.606200000000015
4.918000000001754	4	6.266300000000058	7.018300000000366	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	16.082299999998995
6.559600000000998	4	8.195399999998187	8.71710000000192	["del", "del c", "delta", "dele", "delete", "delic", "delivery", "delay"]	19.855200000000295
12.140199999999268	8	16.374000000000777	14.527199999999851	["registratiolocation", "registratiolocations", "registratiolocation kit", "registratiolocations:", "registratiolocations::", "registratiolocation kit-", "registratiolocation kit-s", "registratiolocations::1"]	34.96069999999918
4.7946999999997075	4	7.446800000002085	5.530799999997171	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	15.867599999999982
5.027499999998852	4	7.643899999999704	8.01340000000117	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	19.68959999999953
5.751899999999921	4	7.707100000001077	6.9985999999993	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	19.008299999999423
5.5514000000016495	4	6.630900000001105	5.537799999999038	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	15.805499999999029
2.3700000000008714	2	3.0850999999980644	3.523800000001742	["10", "12", "18", "16", "13", "15", "14"]	9.024000000000143
4.271200000001585	4	5.3619999999980905	7.532500000003495	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	16.609899999998845
6.916499999999104	4	8.360599999999607	5.505499999999941	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	17.577599999999194
4.8320000000003915	4	6.0573999999995465	5.821899999999047	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	14.51150000000112
2.969900000000081	2	3.4613999999990597	3.370200000000878	["launcher", "pass", "mode", "download", "camera", "time"]	8.858000000000033
12.28550000000439	8	15.38529999999838	15.295600000001741	["united", "united states", "united states'", "united states''", "united states''s", "united states''s'", "united states''s'a", "united states''s'aime"]	33.60179999999957
4.378000000000881	3	5.805000000000504	5.156499999998232	["1800\"", "1800\"s", "1800\"}],\"", "1800\"?", "1800\"(", "1800\",", "1800\":\"\",\"", "1800\"],"]	16.06499999999933
5.435800000000768	4	7.434400000002839	7.368699999997119	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	17.927800000000715
5.950699999999642	4	7.108900000000418	5.998899999999807	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	17.561000000000604
7.76700000000119	4	9.12489999999977	10.291699999999793	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	23.19899999999997
6.37259999999884	4	7.817000000001073	8.003699999997949	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	18.250300000000053
4.274300000000508	4	5.997799999999387	6.5106000000021425	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	15.374000000001331
